iteration, Elapsed time in milliseconds
1, 15.025
2, 13.537
3, 12.694
4, 12.667
5, 12.8
6, 12.791
7, 12.71
8, 12.675
9, 12.735
10, 12.706999999999999
11, 12.687000000000001
12, 12.802
13, 14.326
14, 12.734
15, 12.692
16, 12.697999999999999
17, 12.777999999999999
18, 12.729000000000001
19, 12.806
20, 15.16
21, 12.871
22, 12.716999999999999
23, 12.675
24, 12.681
25, 12.770999999999999
26, 12.834999999999999
27, 14.3
28, 12.701
29, 12.695
30, 12.833
31, 12.738
32, 12.715
33, 12.904
34, 14.296
35, 12.674
36, 12.683
37, 12.686
38, 12.669
39, 12.645
40, 12.839
41, 14.285
42, 12.671
43, 12.649000000000001
44, 12.633000000000001
45, 12.687000000000001
46, 13.169
47, 13.33
48, 14.72
49, 13.306000000000001
50, 13.328
51, 13.254999999999999
52, 12.838000000000001
53, 12.783
54, 12.848
55, 14.327
56, 12.737
57, 12.663
58, 13.07
59, 12.723999999999998
60, 12.67
61, 12.796999999999999
62, 14.306
63, 12.714
64, 12.74
65, 12.632000000000001
66, 12.648
67, 12.647
68, 12.853
69, 14.379
70, 12.690999999999999
71, 12.697
72, 12.746
73, 12.665
74, 12.722000000000001
75, 12.846
76, 14.233
77, 12.714
78, 12.678
79, 12.791
80, 12.73
81, 12.690999999999999
82, 12.807
83, 14.286999999999999
84, 12.719
85, 12.66
86, 12.673
87, 12.748000000000001
88, 12.693
89, 12.794
90, 14.275
91, 12.738
92, 12.711
93, 12.678
94, 12.718
95, 13.745000000000001
96, 15.001000000000001
97, 14.6
98, 13.762
99, 16.828
100, 15.270999999999999
