iteration, Elapsed time in milliseconds
1, 13.852
2, 15.6
3, 13.554
4, 12.99
5, 16.297
6, 13.781
7, 12.805
8, 13.275
9, 17.948
10, 13.643
11, 12.693
12, 12.78
13, 12.822
14, 12.865
15, 15.539000000000001
16, 14.42
17, 12.902000000000001
18, 15.952999999999998
19, 14.655
20, 14.064
21, 12.758000000000001
22, 12.857000000000001
23, 15.401
24, 14.131
25, 12.795000000000002
26, 12.751999999999999
27, 12.827
28, 12.785
29, 14.181
30, 15.551
31, 12.658000000000001
32, 12.64
33, 12.637
34, 12.669
35, 12.714
36, 12.79
37, 14.371
38, 12.849
39, 12.728
40, 12.655
41, 12.628
42, 12.706
43, 12.818
44, 14.319
45, 12.697
46, 12.667
47, 12.642000000000001
48, 12.633999999999999
49, 12.616
50, 12.84
51, 14.312
52, 12.67
53, 12.647
54, 12.645999999999999
55, 12.624
56, 12.652
57, 12.796999999999999
58, 14.404
59, 12.649000000000001
60, 12.624
61, 12.673
62, 12.886
63, 13.482
64, 13.482
65, 16.43
66, 12.82
67, 12.699
68, 12.777000000000001
69, 12.838000000000001
70, 15.423
71, 12.886
72, 14.458
73, 12.866999999999999
74, 12.815999999999999
75, 14.468
76, 15.772000000000002
77, 13.402000000000001
78, 15.053
79, 14.491999999999999
80, 12.857000000000001
81, 13.437
82, 15.088000000000001
83, 12.684000000000001
84, 12.687000000000001
85, 12.808
86, 14.407
87, 12.838000000000001
88, 13.466000000000001
89, 15.879000000000001
90, 14.86
91, 14.042
92, 14.668000000000001
93, 17.966
94, 13.736
95, 13.370999999999999
96, 14.988
97, 13.259
98, 16.62
99, 15.053
100, 16.080000000000002
