iteration, Elapsed time in milliseconds
1, 14.971
2, 13.947
3, 14.017
4, 15.415
5, 14.148000000000001
6, 14.272
7, 12.675
8, 12.695
9, 12.673
10, 12.755
11, 12.718
12, 12.846
13, 14.31
14, 12.854000000000001
15, 12.921999999999999
16, 12.744
17, 12.696000000000002
18, 12.801
19, 12.838000000000001
20, 14.290000000000001
21, 12.709
22, 12.67
23, 12.652999999999999
24, 12.661
25, 12.663
26, 12.914
27, 14.314
28, 12.666
29, 12.697999999999999
30, 12.692
31, 12.642000000000001
32, 12.654
33, 12.826
34, 14.363000000000001
35, 12.822
36, 12.857999999999999
37, 12.704
38, 12.68
39, 12.675
40, 12.786999999999999
41, 14.336
42, 12.697999999999999
43, 12.635
44, 12.666
45, 12.625
46, 12.642000000000001
47, 12.773
48, 14.271
49, 12.741000000000001
50, 12.722000000000001
51, 12.664
52, 12.671999999999999
53, 12.635
54, 12.992
55, 14.35
56, 12.702
57, 12.955
58, 12.867999999999999
59, 12.722000000000001
60, 12.671
61, 12.812000000000001
62, 14.387
63, 12.682
64, 12.676
65, 12.779
66, 12.703000000000001
67, 12.682
68, 12.829
69, 14.267
70, 12.687000000000001
71, 12.744
72, 12.637
73, 12.844
74, 12.875
75, 13.148
76, 16.351999999999997
77, 14.165000000000001
78, 18.664
79, 13.863
80, 14.772
81, 22.479
82, 13.429
83, 14.602
84, 12.815
85, 12.75
86, 12.796999999999999
87, 13.43
88, 16.331
89, 13.991999999999999
90, 17.912000000000003
91, 13.867
92, 12.938
93, 14.958
94, 12.786000000000001
95, 14.089
96, 14.511
97, 15.325999999999999
98, 15.772000000000002
99, 13.950000000000001
100, 12.841
