iteration, Elapsed time in milliseconds
1, 14.977
2, 14.085
3, 14.221
4, 14.58
5, 14.545
6, 12.971
7, 14.876000000000001
8, 12.748000000000001
9, 12.703000000000001
10, 12.655
11, 12.719
12, 14.317
13, 12.704
14, 12.667
15, 12.659
16, 12.734
17, 12.676
18, 12.744
19, 14.474
20, 12.874
21, 15.161000000000001
22, 13.492
23, 12.935
24, 14.026
25, 13.15
26, 20.999
27, 13.353
28, 14.0
29, 14.031
30, 14.277
31, 13.112
32, 16.201
33, 17.347
34, 13.752
35, 12.737
36, 12.675
37, 12.77
38, 12.754
39, 12.798
40, 14.407
41, 12.951
42, 12.77
43, 12.694
44, 12.716999999999999
45, 13.812
46, 14.567
47, 14.481000000000002
48, 13.341000000000001
49, 16.857
50, 14.5
51, 14.973
52, 15.155
53, 13.153
54, 18.106
55, 14.266
56, 14.817
57, 12.743
58, 12.747
59, 12.793000000000001
60, 12.863
61, 14.379
62, 13.104
63, 12.8
64, 12.758000000000001
65, 12.754
66, 13.091999999999999
67, 15.594999999999999
68, 16.292
69, 14.772
70, 14.349
71, 12.642000000000001
72, 12.62
73, 12.667
74, 12.798
75, 14.394
76, 12.713000000000001
77, 12.755
78, 12.975999999999999
79, 13.975
80, 12.735
81, 15.757
82, 15.98
83, 14.005
84, 13.418
85, 15.025
86, 12.716999999999999
87, 12.678999999999998
88, 12.961
89, 18.358
90, 12.895999999999999
91, 12.926
92, 12.789
93, 12.655
94, 12.671
95, 12.762
96, 14.421
97, 12.746
98, 12.841999999999999
99, 12.841
100, 12.71
