iteration, Elapsed time in milliseconds
1, 14.445
2, 12.822
3, 12.901
4, 14.376
5, 12.799
6, 12.684000000000001
7, 12.675
8, 12.811
9, 12.756
10, 12.834999999999999
11, 14.233
12, 12.756
13, 12.656
14, 12.657
15, 12.642999999999999
16, 12.728
17, 12.802
18, 14.293
19, 12.72
20, 12.668000000000001
21, 12.642999999999999
22, 12.636
23, 12.709
24, 13.703
25, 16.404
26, 12.68
27, 12.756
28, 13.129
29, 17.197
30, 13.844000000000001
31, 13.173
32, 15.291
33, 12.7
34, 12.666
35, 12.745
36, 13.098
37, 15.398
38, 13.584000000000001
39, 16.635
40, 12.699
41, 12.683
42, 12.788
43, 12.819
44, 13.211
45, 13.558
46, 15.878
47, 12.671
48, 12.633000000000001
49, 12.626999999999999
50, 12.62
51, 12.638
52, 12.75
53, 14.38
54, 12.685
55, 12.641
56, 12.649000000000001
57, 12.621
58, 12.635
59, 12.766
60, 14.328000000000001
61, 12.762
62, 12.674
63, 12.638
64, 12.673
65, 12.831
66, 12.883000000000001
67, 14.382000000000001
68, 14.085
69, 15.94
70, 15.68
71, 15.402000000000001
72, 14.491
73, 15.509
74, 15.447000000000001
75, 12.854000000000001
76, 12.754
77, 12.781
78, 12.682
79, 12.736
80, 12.86
81, 15.761000000000001
82, 14.167000000000002
83, 12.849
84, 12.885
85, 13.207
86, 14.684
87, 12.817
88, 14.427000000000001
89, 12.975999999999999
90, 15.417
91, 12.775
92, 15.308
93, 12.668000000000001
94, 12.803
95, 14.312
96, 12.711
97, 12.656
98, 12.845
99, 12.78
100, 12.845
