iteration, Elapsed time in milliseconds
1, 13.573
2, 13.579
3, 16.993000000000002
4, 15.357000000000001
5, 15.142
6, 13.985
7, 16.261000000000003
8, 15.131
9, 14.371
10, 13.274
11, 16.937
12, 13.863999999999999
13, 12.768
14, 14.386
15, 12.850999999999999
16, 13.131
17, 12.812000000000001
18, 12.767000000000001
19, 12.655
20, 12.685
21, 14.368
22, 13.196
23, 17.222
24, 15.439
25, 14.163
26, 12.765
27, 12.817
28, 19.019000000000002
29, 15.578
30, 13.83
31, 12.786999999999999
32, 12.681
33, 12.657
34, 12.693
35, 14.311
36, 12.781
37, 12.735
38, 12.765
39, 12.775
40, 12.709
41, 12.736
42, 14.392
43, 12.805
44, 12.658000000000001
45, 12.637
46, 12.761
47, 12.777000000000001
48, 12.774000000000001
49, 14.352
50, 12.744
51, 12.664
52, 12.784
53, 12.881
54, 12.722000000000001
55, 12.782
56, 14.383
57, 12.711
58, 12.668000000000001
59, 12.667
60, 12.644
61, 12.624
62, 12.759
63, 14.392999999999999
64, 12.712
65, 12.667
66, 12.633999999999999
67, 12.600999999999999
68, 12.667
69, 12.682
70, 14.439
71, 12.744
72, 12.682
73, 12.651000000000002
74, 12.652999999999999
75, 12.666
76, 12.636
77, 14.355
78, 12.84
79, 12.715
80, 12.677000000000001
81, 12.656
82, 12.644
83, 12.638
84, 14.222
85, 12.748000000000001
86, 12.77
87, 12.676
88, 12.686
89, 12.674
90, 12.675
91, 14.322
92, 12.774000000000001
93, 12.699
94, 12.721
95, 12.678999999999998
96, 12.645999999999999
97, 12.628
98, 14.286999999999999
99, 12.761
100, 12.674
