iteration, Elapsed time in milliseconds
1, 14.577
2, 15.710999999999999
3, 17.335
4, 13.905000000000001
5, 14.115
6, 14.215
7, 12.677000000000001
8, 13.091000000000001
9, 17.067
10, 15.499
11, 12.845
12, 12.725
13, 12.795000000000002
14, 12.714
15, 12.67
16, 12.749
17, 14.346
18, 12.804
19, 12.739
20, 12.704
21, 12.652999999999999
22, 12.645
23, 12.761
24, 14.35
25, 12.725
26, 12.886999999999999
27, 13.701
28, 13.277000000000001
29, 12.731
30, 12.856
31, 14.519
32, 12.782
33, 12.685
34, 12.748000000000001
35, 12.803
36, 12.853
37, 12.808
38, 14.406
39, 13.488999999999999
40, 15.055000000000001
41, 13.835
42, 13.76
43, 12.693
44, 12.783
45, 14.394
46, 12.714
47, 12.699
48, 12.687999999999999
49, 12.806
50, 12.748000000000001
51, 14.838000000000001
52, 15.673
53, 12.777999999999999
54, 12.747
55, 12.746
56, 12.963000000000001
57, 16.265
58, 13.804
59, 14.350999999999999
60, 12.692
61, 12.713000000000001
62, 12.718
63, 12.66
64, 12.723999999999998
65, 12.792
66, 14.347
67, 12.716
68, 12.63
69, 12.62
70, 12.649000000000001
71, 13.207
72, 16.25
73, 17.63
74, 13.799000000000001
75, 13.593
76, 14.479000000000001
77, 12.763
78, 15.086
79, 12.854000000000001
80, 14.572999999999999
81, 13.136
82, 16.631
83, 13.634
84, 12.94
85, 15.41
86, 14.392999999999999
87, 17.683999999999997
88, 14.562999999999999
89, 16.080000000000002
90, 15.448
91, 13.988
92, 13.627
93, 16.187
94, 15.545
95, 12.753
96, 12.705
97, 13.069
98, 14.127
99, 14.078
100, 13.12
