Iteration, Elapsed time in milliseconds 
1, 105
2, 103
3, 100
4, 103
5, 100
6, 103
7, 103
8, 100
9, 103
10, 104
11, 100
12, 103
13, 103
14, 100
15, 103
16, 99
17, 103
18, 102
19, 100
20, 103
21, 106
22, 100
23, 103
24, 103
25, 100
26, 103
27, 125
28, 110
29, 100
30, 98
31, 99
32, 99
33, 98
34, 99
35, 100
36, 97
37, 99
38, 100
39, 97
40, 99
41, 98
42, 99
43, 99
44, 98
45, 99
46, 99
47, 98
48, 99
49, 99
50, 98
51, 99
52, 98
53, 99
54, 99
55, 98
56, 99
57, 99
58, 98
59, 99
60, 100
61, 97
62, 103
63, 99
64, 98
65, 100
66, 97
67, 100
68, 99
69, 98
70, 99
71, 99
72, 98
73, 101
74, 100
75, 98
76, 99
77, 98
78, 99
79, 100
80, 97
81, 100
82, 99
83, 99
84, 99
85, 100
86, 97
87, 100
88, 98
89, 99
90, 99
91, 98
92, 100
93, 99
94, 98
95, 100
96, 99
97, 98
98, 100
99, 99
100, 99
