Iteration, Elapsed time in milliseconds 
1, 104
2, 99
3, 100
4, 99
5, 99
6, 99
7, 100
8, 98
9, 100
10, 100
11, 98
12, 100
13, 98
14, 100
15, 100
16, 98
17, 103
18, 100
19, 98
20, 100
21, 100
22, 98
23, 100
24, 101
25, 98
26, 100
27, 98
28, 100
29, 99
30, 98
31, 100
32, 100
33, 98
34, 100
35, 100
36, 98
37, 100
38, 98
39, 99
40, 100
41, 98
42, 100
43, 99
44, 98
45, 100
46, 100
47, 98
48, 100
49, 100
50, 100
51, 99
52, 99
53, 99
54, 100
55, 98
56, 100
57, 100
58, 98
59, 100
60, 100
61, 98
62, 100
63, 99
64, 100
65, 99
66, 98
67, 100
68, 100
69, 98
70, 100
71, 100
72, 99
73, 100
74, 98
75, 100
76, 100
77, 99
78, 100
79, 99
80, 99
81, 103
82, 100
83, 98
84, 100
85, 105
86, 99
87, 100
88, 99
89, 100
90, 100
91, 98
92, 100
93, 100
94, 98
95, 100
96, 100
97, 99
98, 100
99, 98
100, 100
