Iteration, Elapsed time in milliseconds 
1, 100
2, 102
3, 101
4, 99
5, 101
6, 99
7, 101
8, 101
9, 99
10, 117
11, 105
12, 99
13, 100
14, 99
15, 98
16, 100
17, 99
18, 98
19, 100
20, 98
21, 99
22, 100
23, 98
24, 101
25, 100
26, 98
27, 100
28, 100
29, 98
30, 100
31, 98
32, 100
33, 100
34, 97
35, 100
36, 99
37, 99
38, 99
39, 100
40, 98
41, 100
42, 98
43, 100
44, 99
45, 98
46, 107
47, 99
48, 99
49, 99
50, 99
51, 98
52, 100
53, 100
54, 98
55, 100
56, 98
57, 99
58, 99
59, 98
60, 99
61, 100
62, 98
63, 100
64, 99
65, 99
66, 99
67, 98
68, 99
69, 100
70, 98
71, 100
72, 100
73, 98
74, 100
75, 100
76, 98
77, 100
78, 98
79, 100
80, 100
81, 98
82, 99
83, 99
84, 98
85, 100
86, 100
87, 98
88, 100
89, 100
90, 99
91, 100
92, 98
93, 100
94, 100
95, 98
96, 100
97, 100
98, 98
99, 100
100, 100
