Iteration, Elapsed time in milliseconds 
1, 103
2, 101
3, 100
4, 98
5, 100
6, 100
7, 98
8, 100
9, 101
10, 98
11, 101
12, 98
13, 101
14, 100
15, 99
16, 100
17, 100
18, 99
19, 100
20, 100
21, 99
22, 101
23, 98
24, 103
25, 100
26, 98
27, 100
28, 100
29, 99
30, 100
31, 100
32, 99
33, 100
34, 100
35, 98
36, 100
37, 99
38, 101
39, 100
40, 98
41, 100
42, 107
43, 138
44, 100
45, 101
46, 108
47, 110
48, 100
49, 100
50, 101
51, 98
52, 101
53, 100
54, 99
55, 101
56, 101
57, 98
58, 100
59, 101
60, 99
61, 121
62, 113
63, 100
64, 101
65, 99
66, 100
67, 101
68, 99
69, 102
70, 101
71, 99
72, 101
73, 99
74, 100
75, 101
76, 99
77, 100
78, 101
79, 107
80, 101
81, 101
82, 98
83, 101
84, 99
85, 100
86, 101
87, 99
88, 101
89, 101
90, 99
91, 100
92, 101
93, 99
94, 101
95, 100
96, 99
97, 101
98, 99
99, 104
100, 101
