Iteration, Elapsed time in milliseconds 
1, 103
2, 100
3, 98
4, 100
5, 100
6, 98
7, 100
8, 100
9, 98
10, 99
11, 100
12, 99
13, 100
14, 99
15, 98
16, 100
17, 98
18, 99
19, 100
20, 98
21, 100
22, 100
23, 99
24, 100
25, 104
26, 105
27, 101
28, 98
29, 101
30, 100
31, 99
32, 100
33, 101
34, 98
35, 100
36, 101
37, 99
38, 100
39, 98
40, 100
41, 99
42, 98
43, 100
44, 100
45, 98
46, 100
47, 107
48, 99
49, 100
50, 100
51, 99
52, 100
53, 98
54, 100
55, 100
56, 99
57, 100
58, 100
59, 98
60, 103
61, 109
62, 98
63, 100
64, 99
65, 100
66, 101
67, 98
68, 100
69, 100
70, 98
71, 101
72, 100
73, 99
74, 100
75, 98
76, 101
77, 101
78, 98
79, 100
80, 100
81, 99
82, 100
83, 100
84, 99
85, 100
86, 102
87, 99
88, 100
89, 98
90, 101
91, 100
92, 98
93, 100
94, 101
95, 98
96, 101
97, 101
98, 99
99, 100
100, 98
