Iteration, Elapsed time in milliseconds 
1, 108
2, 102
3, 99
4, 101
5, 102
6, 99
7, 101
8, 101
9, 99
10, 101
11, 99
12, 102
13, 102
14, 99
15, 101
16, 102
17, 99
18, 101
19, 101
20, 99
21, 102
22, 99
23, 101
24, 103
25, 99
26, 102
27, 101
28, 100
29, 101
30, 102
31, 99
32, 101
33, 100
34, 101
35, 102
36, 100
37, 101
38, 101
39, 101
40, 101
41, 102
42, 100
43, 101
44, 102
45, 99
46, 102
47, 99
48, 101
49, 102
50, 99
51, 102
52, 102
53, 99
54, 102
55, 101
56, 100
57, 108
58, 99
59, 155
60, 102
61, 99
62, 102
63, 102
64, 99
65, 102
66, 102
67, 100
68, 102
69, 101
70, 99
71, 102
72, 99
73, 102
74, 102
75, 103
76, 102
77, 102
78, 99
79, 102
80, 102
81, 99
82, 101
83, 99
84, 102
85, 103
86, 99
87, 102
88, 102
89, 100
90, 101
91, 101
92, 100
93, 102
94, 99
95, 102
96, 102
97, 100
98, 102
99, 103
100, 99
