Iteration, Elapsed time in milliseconds 
1, 101
2, 101
3, 101
4, 99
5, 101
6, 101
7, 99
8, 100
9, 98
10, 101
11, 101
12, 99
13, 101
14, 101
15, 99
16, 101
17, 100
18, 99
19, 101
20, 99
21, 101
22, 101
23, 99
24, 102
25, 102
26, 99
27, 102
28, 101
29, 100
30, 101
31, 101
32, 100
33, 101
34, 99
35, 101
36, 102
37, 99
38, 101
39, 102
40, 99
41, 101
42, 101
43, 99
44, 101
45, 100
46, 101
47, 118
48, 163
49, 104
50, 103
51, 100
52, 103
53, 103
54, 101
55, 103
56, 103
57, 101
58, 105
59, 100
60, 101
61, 101
62, 99
63, 101
64, 101
65, 99
66, 102
67, 101
68, 99
69, 101
70, 102
71, 101
72, 105
73, 99
74, 101
75, 102
76, 99
77, 101
78, 101
79, 99
80, 101
81, 99
82, 101
83, 101
84, 99
85, 102
86, 101
87, 99
88, 101
89, 101
90, 99
91, 101
92, 101
93, 100
94, 102
95, 99
96, 101
97, 102
98, 99
99, 101
100, 101
