Iteration, Elapsed time in milliseconds 
1, 115
2, 103
3, 100
4, 98
5, 99
6, 99
7, 98
8, 99
9, 99
10, 98
11, 100
12, 100
13, 98
14, 100
15, 99
16, 99
17, 100
18, 98
19, 99
20, 100
21, 98
22, 99
23, 99
24, 100
25, 99
26, 99
27, 99
28, 100
29, 98
30, 100
31, 100
32, 98
33, 100
34, 99
35, 99
36, 99
37, 99
38, 99
39, 100
40, 101
41, 100
42, 99
43, 99
44, 99
45, 100
46, 98
47, 100
48, 103
49, 102
50, 100
51, 98
52, 100
53, 99
54, 99
55, 99
56, 100
57, 98
58, 100
59, 99
60, 99
61, 105
62, 98
63, 140
64, 100
65, 99
66, 100
67, 100
68, 98
69, 99
70, 100
71, 99
72, 100
73, 100
74, 98
75, 100
76, 98
77, 100
78, 100
79, 98
80, 100
81, 100
82, 98
83, 100
84, 100
85, 99
86, 100
87, 99
88, 100
89, 100
90, 98
91, 100
92, 100
93, 99
94, 100
95, 100
96, 98
97, 101
98, 100
99, 98
100, 101
