Iteration, Elapsed time in milliseconds 
1, 104
2, 101
3, 98
4, 101
5, 101
6, 98
7, 102
8, 100
9, 99
10, 101
11, 100
12, 98
13, 100
14, 99
15, 100
16, 101
17, 99
18, 100
19, 101
20, 99
21, 101
22, 100
23, 98
24, 103
25, 99
26, 101
27, 101
28, 98
29, 101
30, 101
31, 99
32, 101
33, 100
34, 99
35, 101
36, 101
37, 101
38, 102
39, 99
40, 101
41, 101
42, 99
43, 102
44, 101
45, 99
46, 101
47, 101
48, 99
49, 101
50, 99
51, 101
52, 103
53, 99
54, 101
55, 101
56, 98
57, 101
58, 101
59, 99
60, 102
61, 99
62, 101
63, 101
64, 98
65, 101
66, 100
67, 98
68, 100
69, 101
70, 99
71, 101
72, 101
73, 100
74, 101
75, 99
76, 101
77, 101
78, 99
79, 101
80, 102
81, 99
82, 101
83, 101
84, 103
85, 101
86, 100
87, 101
88, 101
89, 100
90, 101
91, 101
92, 99
93, 101
94, 100
95, 99
96, 101
97, 99
98, 101
99, 102
100, 98
