Iteration, Elapsed time in milliseconds 
1, 106
2, 102
3, 100
4, 102
5, 102
6, 100
7, 102
8, 100
9, 102
10, 102
11, 100
12, 102
13, 103
14, 99
15, 103
16, 102
17, 99
18, 102
19, 99
20, 102
21, 103
22, 99
23, 103
24, 104
25, 99
26, 103
27, 102
28, 100
29, 102
30, 102
31, 101
32, 102
33, 100
34, 102
35, 102
36, 100
37, 102
38, 102
39, 100
40, 102
41, 102
42, 99
43, 102
44, 100
45, 102
46, 102
47, 100
48, 103
49, 105
50, 100
51, 103
52, 102
53, 100
54, 103
55, 99
56, 103
57, 103
58, 104
59, 104
60, 103
61, 100
62, 102
63, 102
64, 100
65, 103
66, 102
67, 100
68, 103
69, 100
70, 103
71, 103
72, 100
73, 103
74, 103
75, 104
76, 102
77, 103
78, 99
79, 102
80, 100
81, 103
82, 103
83, 100
84, 104
85, 103
86, 100
87, 103
88, 103
89, 100
90, 103
91, 99
92, 102
93, 102
94, 100
95, 103
96, 103
97, 100
98, 103
99, 103
100, 100
