iteration, Elapsed time in milliseconds 
1,49
2,54
3,47
4,48
5,89
6,79
7,77
8,88
9,106
10,286
11,68
12,66
13,65
14,64
15,63
16,71
17,64
18,64
19,61
20,61
21,71
22,59
23,59
24,59
25,65
26,60
27,63
28,58
29,57
30,55
31,56
32,56
33,57
34,63
35,54
36,55
37,52
38,51
39,54
40,58
41,52
42,52
43,50
44,52
45,53
46,58
47,50
48,49
49,49
50,52
51,95
52,89
53,79
54,82
55,81
56,273
57,67
58,71
59,65
60,61
61,61
62,63
63,62
64,69
65,60
66,59
67,59
68,60
69,58
70,72
71,57
72,57
73,56
74,55
75,57
76,61
77,56
78,58
79,55
80,55
81,52
82,58
83,52
84,52
85,52
86,50
87,51
88,58
89,50
90,50
91,94
92,81
93,80
94,91
95,79
96,276
97,62
98,71
99,68
100,62
