iteration, Elapsed time in milliseconds 
1,57
2,54
3,55
4,53
5,61
6,53
7,53
8,54
9,52
10,51
11,57
12,50
13,50
14,50
15,51
16,48
17,55
18,49
19,51
20,49
21,51
22,48
23,55
24,70
25,80
26,79
27,82
28,77
29,287
30,66
31,64
32,63
33,68
34,61
35,63
36,62
37,59
38,66
39,59
40,59
41,59
42,59
43,58
44,69
45,58
46,56
47,55
48,56
49,55
50,61
51,54
52,54
53,59
54,55
55,53
56,59
57,52
58,50
59,51
60,51
61,51
62,56
63,49
64,49
65,51
66,48
67,50
68,56
69,53
70,48
71,83
72,80
73,78
74,88
75,78
76,266
77,66
78,70
79,64
80,62
81,61
82,61
83,60
84,69
85,59
86,62
87,60
88,60
89,58
90,70
91,58
92,56
93,56
94,55
95,55
96,59
97,55
98,53
99,53
100,53
