iteration, Elapsed time in milliseconds 
1,55
2,56
3,60
4,56
5,61
6,53
7,55
8,59
9,52
10,57
11,60
12,51
13,52
14,51
15,50
16,52
17,58
18,52
19,51
20,52
21,49
22,48
23,53
24,49
25,49
26,48
27,84
28,78
29,83
30,82
31,77
32,268
33,67
34,70
35,63
36,63
37,62
38,64
39,66
40,68
41,61
42,59
43,62
44,59
45,58
46,69
47,59
48,58
49,56
50,56
51,54
52,62
53,55
54,55
55,53
56,55
57,53
58,58
59,52
60,51
61,50
62,50
63,50
64,56
65,50
66,50
67,50
68,51
69,51
70,55
71,48
72,48
73,49
74,48
75,49
76,47
77,103
78,80
79,82
80,84
81,78
82,263
83,63
84,63
85,62
86,63
87,62
88,69
89,61
90,60
91,61
92,58
93,60
94,66
95,58
96,65
97,57
98,56
99,58
100,61
