iteration, Elapsed time in milliseconds 
1,109
2,106
3,113
4,107
5,158
6,75
7,77
8,83
9,75
10,75
11,75
12,79
13,74
14,75
15,73
16,78
17,72
18,71
19,77
20,74
21,82
22,72
23,69
24,96
25,108
26,104
27,102
28,102
29,204
30,83
31,78
32,78
33,77
34,76
35,84
36,77
37,75
38,74
39,75
40,81
41,76
42,74
43,84
44,72
45,77
46,71
47,68
48,69
49,69
50,78
51,67
52,66
53,65
54,64
55,71
56,64
57,63
58,65
59,92
60,103
61,96
62,96
63,96
64,238
65,77
66,75
67,81
68,72
69,72
70,71
71,70
72,78
73,74
74,71
75,68
76,69
77,69
78,79
79,66
80,65
81,65
82,67
83,73
84,65
85,63
86,62
87,64
88,63
89,73
90,59
91,60
92,59
93,58
94,57
95,64
96,56
97,97
98,92
99,89
100,99
