iteration, Elapsed time in milliseconds 
1,54
2,58
3,51
4,51
5,52
6,53
7,53
8,57
9,50
10,50
11,50
12,49
13,51
14,55
15,48
16,50
17,48
18,48
19,91
20,85
21,79
22,79
23,75
24,257
25,63
26,64
27,64
28,62
29,62
30,69
31,61
32,60
33,62
34,61
35,60
36,65
37,60
38,63
39,57
40,58
41,56
42,61
43,55
44,55
45,54
46,53
47,55
48,63
49,53
50,52
51,51
52,52
53,51
54,56
55,50
56,52
57,53
58,49
59,69
60,61
61,50
62,52
63,55
64,49
65,47
66,79
67,81
68,93
69,85
70,76
71,280
72,66
73,64
74,64
75,69
76,63
77,65
78,62
79,61
80,70
81,62
82,59
83,58
84,58
85,68
86,64
87,58
88,60
89,58
90,57
91,55
92,61
93,57
94,55
95,55
96,51
97,52
98,57
99,51
100,51
