iteration, Elapsed time in milliseconds 
1,54
2,55
3,57
4,55
5,57
6,60
7,53
8,53
9,52
10,52
11,52
12,60
13,51
14,52
15,49
16,50
17,50
18,55
19,48
20,48
21,48
22,49
23,50
24,54
25,48
26,48
27,85
28,78
29,76
30,90
31,79
32,273
33,64
34,66
35,72
36,62
37,61
38,60
39,61
40,68
41,61
42,63
43,63
44,58
45,61
46,72
47,57
48,57
49,57
50,56
51,66
52,60
53,56
54,55
55,54
56,54
57,53
58,59
59,53
60,54
61,51
62,52
63,51
64,56
65,53
66,53
67,50
68,50
69,49
70,55
71,48
72,47
73,47
74,47
75,97
76,86
77,81
78,84
79,78
80,272
81,71
82,64
83,66
84,64
85,62
86,62
87,68
88,62
89,61
90,60
91,60
92,60
93,67
94,65
95,57
96,56
97,60
98,55
99,61
100,56
