iteration, Elapsed time in milliseconds 
1,49
2,50
3,54
4,56
5,49
6,48
7,50
8,49
9,48
10,55
11,47
12,71
13,81
14,79
15,80
16,85
17,254
18,66
19,65
20,73
21,63
22,61
23,63
24,63
25,61
26,68
27,60
28,59
29,59
30,58
31,65
32,64
33,56
34,56
35,58
36,57
37,61
38,55
39,55
40,55
41,55
42,54
43,60
44,53
45,52
46,51
47,53
48,51
49,51
50,59
51,50
52,50
53,48
54,49
55,48
56,79
57,60
58,50
59,81
60,81
61,86
62,84
63,79
64,271
65,73
66,64
67,65
68,62
69,62
70,69
71,70
72,59
73,59
74,59
75,60
76,60
77,65
78,64
79,54
80,55
81,57
82,56
83,61
84,54
85,53
86,53
87,56
88,55
89,59
90,52
91,52
92,52
93,52
94,51
95,57
96,50
97,53
98,50
99,49
100,49
