iteration, Elapsed time in milliseconds 
1,63
2,68
3,64
4,61
5,60
6,59
7,59
8,67
9,56
10,63
11,58
12,56
13,55
14,62
15,56
16,55
17,55
18,60
19,55
20,61
21,55
22,56
23,55
24,54
25,52
26,59
27,50
28,50
29,51
30,50
31,50
32,56
33,49
34,50
35,49
36,50
37,47
38,56
39,48
40,102
41,79
42,81
43,90
44,77
45,276
46,73
47,65
48,66
49,63
50,62
51,69
52,62
53,61
54,61
55,62
56,60
57,67
58,60
59,66
60,57
61,57
62,57
63,63
64,56
65,55
66,54
67,54
68,55
69,59
70,54
71,54
72,55
73,52
74,51
75,57
76,51
77,49
78,51
79,50
80,51
81,56
82,51
83,50
84,49
85,49
86,48
87,106
88,79
89,79
90,82
91,78
92,291
93,67
94,71
95,67
96,63
97,62
98,63
99,68
100,60
