iteration, Elapsed time in milliseconds 
1,90
2,267
3,69
4,69
5,69
6,78
7,68
8,66
9,66
10,67
11,74
12,67
13,68
14,71
15,68
16,71
17,68
18,62
19,64
20,73
21,104
22,106
23,110
24,87
25,59
26,57
27,66
28,80
29,74
30,66
31,60
32,57
33,55
34,55
35,61
36,57
37,53
38,54
39,52
40,51
41,53
42,58
43,51
44,52
45,51
46,50
47,51
48,56
49,108
50,86
51,82
52,87
53,79
54,293
55,69
56,67
57,67
58,65
59,71
60,65
61,64
62,64
63,66
64,63
65,68
66,60
67,60
68,61
69,70
70,58
71,66
72,62
73,56
74,56
75,56
76,55
77,61
78,54
79,56
80,57
81,54
82,53
83,58
84,53
85,53
86,51
87,53
88,50
89,53
90,56
91,52
92,49
93,53
94,50
95,49
96,55
97,50
98,51
99,51
100,50
