iteration, Elapsed time in milliseconds 
1,59
2,58
3,59
4,59
5,67
6,63
7,56
8,56
9,57
10,55
11,62
12,55
13,55
14,54
15,54
16,52
17,59
18,51
19,51
20,50
21,51
22,51
23,57
24,49
25,50
26,50
27,51
28,54
29,56
30,49
31,49
32,49
33,49
34,126
35,91
36,79
37,80
38,292
39,70
40,64
41,64
42,70
43,62
44,62
45,60
46,60
47,68
48,61
49,61
50,59
51,59
52,65
53,63
54,56
55,59
56,55
57,57
58,57
59,61
60,55
61,54
62,56
63,55
64,52
65,58
66,52
67,52
68,50
69,52
70,52
71,56
72,51
73,50
74,51
75,50
76,49
77,56
78,49
79,82
80,81
81,78
82,82
83,85
84,288
85,67
86,64
87,65
88,69
89,61
90,61
91,62
92,60
93,68
94,59
95,59
96,60
97,56
98,63
99,62
100,56
