iteration, Elapsed time in milliseconds1, 11.772
2, 11.758
3, 13.132
4, 13.623
5, 12.423
6, 13.124
7, 13.994
8, 11.734
9, 11.723
10, 13.209
11, 13.67
12, 13.993
13, 13.024000000000001
14, 13.821
15, 11.821
16, 11.811
17, 11.995000000000001
18, 11.888
19, 12.238000000000001
20, 11.817
21, 11.941
22, 11.767
23, 11.796
24, 11.786
25, 11.757
26, 11.73
27, 11.955
28, 12.600999999999999
29, 13.91
30, 11.759
31, 11.879000000000001
32, 11.734
33, 11.91
34, 12.997
35, 14.133
36, 11.771
37, 11.761000000000001
38, 11.719
39, 11.780000000000001
40, 11.782
41, 12.734
42, 15.908999999999999
43, 14.684
44, 13.792
45, 20.410999999999998
46, 14.715
47, 11.851
48, 11.734
49, 11.774
50, 17.553
51, 11.937
52, 11.764
53, 11.761000000000001
54, 11.728
55, 12.73
56, 14.142999999999999
57, 11.774
58, 11.768
59, 11.867
60, 13.943999999999999
61, 14.36
62, 15.404
63, 13.072000000000001
64, 14.779
65, 12.996
66, 13.684999999999999
67, 11.838
68, 11.719
69, 11.822
70, 12.508000000000001
71, 14.181
72, 13.861
73, 12.671999999999999
74, 12.628
75, 13.661
76, 11.709999999999999
77, 11.763
78, 11.779
79, 11.876
80, 11.815000000000001
81, 11.802999999999999
82, 11.762
83, 11.839
84, 13.997
85, 12.931
86, 12.493
87, 14.236
88, 11.858
89, 11.942
90, 11.834000000000001
91, 11.94
92, 12.611
93, 14.171
94, 11.808000000000002
95, 11.792
96, 11.878
97, 12.666
98, 16.143
99, 12.905
100, 11.987
