iteration, Elapsed time in milliseconds1, 12.307
2, 14.02
3, 11.835
4, 12.559000000000001
5, 16.09
6, 12.824
7, 11.776
8, 11.754999999999999
9, 11.735000000000001
10, 11.923
11, 11.987
12, 11.76
13, 11.792
14, 11.738
15, 11.798
16, 11.766
17, 11.773
18, 11.783999999999999
19, 11.867
20, 11.927
21, 11.731
22, 11.831
23, 12.523
24, 11.983
25, 11.843
26, 11.717
27, 11.764
28, 11.719
29, 11.788
30, 15.986
31, 21.413999999999998
32, 15.171000000000001
33, 12.79
34, 11.764999999999999
35, 11.974
36, 11.925
37, 12.228
38, 11.956
39, 11.783
40, 16.197
41, 12.963000000000001
42, 11.731
43, 11.860000000000001
44, 11.814
45, 11.837
46, 12.501
47, 15.069
48, 11.92
49, 11.753
50, 11.754000000000001
51, 11.779
52, 11.83
53, 11.885
54, 11.786
55, 12.684000000000001
56, 13.218
57, 11.953999999999999
58, 12.593
59, 14.272
60, 12.624
61, 14.125
62, 12.527
63, 15.578
64, 12.997
65, 11.785
66, 11.861
67, 11.842
68, 11.771
69, 11.764
70, 11.906
71, 11.793
72, 11.926
73, 12.613
74, 14.255
75, 11.824
76, 12.449
77, 16.098000000000003
78, 14.614
79, 13.317
80, 11.732
81, 11.790000000000001
82, 11.732
83, 11.751
84, 11.745000000000001
85, 11.736999999999998
86, 11.752
87, 11.761000000000001
88, 11.719
89, 12.921
90, 13.915000000000001
91, 12.657
92, 13.57
93, 11.764999999999999
94, 11.75
95, 11.873999999999999
96, 13.431999999999999
97, 11.815000000000001
98, 11.706
99, 11.745999999999999
100, 11.826
