iteration, Elapsed time in milliseconds1, 14.979
2, 12.061
3, 11.818
4, 11.985000000000001
5, 11.843
6, 11.839
7, 11.866
8, 11.932
9, 11.858
10, 12.042
11, 12.116999999999999
12, 11.927999999999999
13, 11.978000000000002
14, 11.895
15, 11.880999999999998
16, 11.873999999999999
17, 12.266
18, 14.796999999999999
19, 12.690999999999999
20, 14.244
21, 14.69
22, 12.386
23, 12.331
24, 17.255
25, 12.831
26, 11.887
27, 11.857
28, 11.859
29, 11.919
30, 11.998999999999999
31, 11.9
32, 12.003
33, 11.99
34, 11.885
35, 11.963
36, 12.51
37, 13.862
38, 12.506
39, 16.393
40, 14.685
41, 13.248
42, 12.321
43, 11.841000000000001
44, 12.886999999999999
45, 13.901
46, 11.815000000000001
47, 11.844999999999999
48, 11.917
49, 12.458
50, 15.098
51, 15.115
52, 12.998
53, 11.835999999999999
54, 12.508000000000001
55, 11.822
56, 12.416
57, 13.216999999999999
58, 21.166999999999998
59, 11.959
60, 13.605
61, 14.595
62, 14.503
63, 13.266
64, 11.93
65, 17.838
66, 17.108
67, 12.181000000000001
68, 24.506
69, 27.521
70, 17.744
71, 12.142
72, 13.133000000000001
73, 15.656
74, 15.535
75, 12.994
76, 14.392999999999999
77, 12.409999999999998
78, 12.468
79, 11.757
80, 11.797
81, 11.815000000000001
82, 11.847999999999999
83, 11.921
84, 11.985000000000001
85, 12.283999999999999
86, 11.932
87, 11.880999999999998
88, 12.690999999999999
89, 14.149999999999999
90, 11.997
91, 11.9
92, 12.714
93, 14.389000000000001
94, 11.786
95, 11.77
96, 14.334
97, 14.179
98, 11.963
99, 12.984
100, 11.981
