iteration, Elapsed time in milliseconds1, 12.508999999999999
2, 13.588
3, 11.932
4, 11.809
5, 11.767
6, 14.253
7, 13.234
8, 11.945
9, 11.915000000000001
10, 11.854999999999999
11, 14.003
12, 14.023000000000001
13, 13.194
14, 13.347
15, 12.581
16, 13.587
17, 13.099
18, 12.572
19, 14.302
20, 11.841000000000001
21, 11.859
22, 14.001
23, 12.436
24, 11.947
25, 12.174000000000001
26, 12.116999999999999
27, 13.339
28, 11.796
29, 11.771
30, 12.966
31, 14.748000000000001
32, 11.959
33, 11.858
34, 11.775
35, 11.777
36, 12.043
37, 13.461
38, 14.454
39, 13.682
40, 12.76
41, 13.228
42, 12.128
43, 13.523
44, 28.017
45, 20.912
46, 13.385
47, 12.437
48, 12.456999999999999
49, 12.007
50, 11.743
51, 11.806000000000001
52, 11.779
53, 11.815000000000001
54, 12.522
55, 13.520000000000001
56, 12.05
57, 12.115
58, 14.411999999999999
59, 11.936
60, 12.629
61, 14.136
62, 14.651000000000002
63, 13.207999999999998
64, 11.738
65, 11.804
66, 11.823
67, 11.787
68, 11.979
69, 13.758
70, 12.818
71, 11.847
72, 11.898000000000001
73, 15.348
74, 12.033
75, 11.790000000000001
76, 11.834000000000001
77, 12.28
78, 12.945
79, 11.802999999999999
80, 11.793
81, 11.82
82, 11.787
83, 13.278
84, 20.191
85, 17.421
86, 19.514
87, 14.955
88, 13.242
89, 13.71
90, 11.83
91, 14.142
92, 13.106
93, 12.794
94, 11.858
95, 11.783999999999999
96, 11.811
97, 11.936
98, 11.956
99, 11.716000000000001
100, 14.843
