iteration, Elapsed time in milliseconds1, 11.809
2, 11.884
3, 11.822
4, 16.764000000000003
5, 12.008
6, 11.776
7, 11.771
8, 12.4
9, 16.247999999999998
10, 11.764999999999999
11, 12.486
12, 13.882
13, 11.767
14, 11.825000000000001
15, 11.715
16, 11.751
17, 11.74
18, 11.728
19, 11.74
20, 11.995000000000001
21, 11.717
22, 11.794
23, 11.767
24, 11.828
25, 11.802999999999999
26, 11.869
27, 11.837
28, 11.763
29, 11.731
30, 12.364
31, 12.685
32, 14.032
33, 11.831
34, 11.956
35, 11.985000000000001
36, 11.762
37, 11.849
38, 11.754000000000001
39, 11.853000000000002
40, 12.003
41, 11.761000000000001
42, 11.838
43, 11.732
44, 12.221
45, 15.318999999999999
46, 12.985
47, 11.835999999999999
48, 11.827
49, 11.798
50, 11.772
51, 11.877
52, 11.787
53, 13.514
54, 12.984
55, 12.656
56, 12.185
57, 11.912
58, 12.149999999999999
59, 13.099
60, 28.543
61, 30.765
62, 12.104999999999999
63, 12.224
64, 12.205
65, 12.137
66, 11.834000000000001
67, 11.899
68, 11.974
69, 12.328999999999999
70, 13.017000000000001
71, 11.790999999999999
72, 11.787
73, 11.789000000000001
74, 11.856
75, 11.806000000000001
76, 13.392
77, 12.84
78, 12.013
79, 11.745999999999999
80, 11.823
81, 11.82
82, 12.475
83, 12.497
84, 13.195
85, 12.142
86, 11.948
87, 11.943999999999999
88, 11.931000000000001
89, 11.843
90, 11.936
91, 12.829
92, 13.280999999999999
93, 12.785
94, 12.049000000000001
95, 12.136
96, 12.177999999999999
97, 12.141
98, 13.077
99, 17.419
100, 12.927
