iteration, Elapsed time in milliseconds1, 13.467
2, 11.75
3, 11.733
4, 11.815000000000001
5, 11.792
6, 11.793
7, 11.937
8, 11.84
9, 11.853000000000002
10, 11.806000000000001
11, 13.252999999999998
12, 13.806000000000001
13, 12.120000000000001
14, 13.035
15, 16.576
16, 12.186
17, 11.937
18, 11.866
19, 12.225
20, 12.145
21, 11.805
22, 12.161
23, 12.014999999999999
24, 12.050999999999998
25, 11.813
26, 12.402
27, 11.979
28, 12.93
29, 13.041
30, 13.783
31, 13.894
32, 14.34
33, 12.065
34, 11.878
35, 11.842
36, 11.884
37, 11.824
38, 11.964
39, 14.508999999999999
40, 11.9
41, 11.736999999999998
42, 11.732
43, 11.785
44, 11.841000000000001
45, 11.867
46, 11.735000000000001
47, 11.863999999999999
48, 11.832
49, 11.738
50, 11.785
51, 11.865
52, 11.828
53, 12.683
54, 14.125
55, 11.787
56, 11.808000000000002
57, 11.818999999999999
58, 12.161
59, 11.831
60, 11.866
61, 12.911999999999999
62, 15.803999999999998
63, 14.839
64, 13.214
65, 11.759
66, 11.733
67, 11.779
68, 12.113999999999999
69, 13.333
70, 11.943
71, 12.624
72, 11.844000000000001
73, 12.445
74, 12.166
75, 16.509
76, 17.12
77, 11.853000000000002
78, 12.676
79, 14.14
80, 13.724
81, 12.677000000000001
82, 11.774
83, 11.858
84, 11.904
85, 12.552000000000001
86, 14.237
87, 11.752
88, 11.801
89, 16.183
90, 11.956
91, 13.17
92, 13.902
93, 11.745000000000001
94, 11.926
95, 12.02
96, 12.299
97, 12.57
98, 14.587
99, 13.042
100, 12.441
