iteration, Elapsed time in milliseconds1, 13.241
2, 12.721
3, 13.892
4, 13.462
5, 11.795
6, 11.769
7, 11.824
8, 11.745000000000001
9, 11.84
10, 11.749
11, 11.789000000000001
12, 11.846
13, 11.795
14, 11.769
15, 11.767
16, 11.723
17, 12.551
18, 16.076
19, 12.961
20, 11.708
21, 11.772
22, 11.781
23, 11.781
24, 11.792
25, 11.764999999999999
26, 11.843
27, 11.924000000000001
28, 11.886000000000001
29, 11.821
30, 11.927
31, 11.748
32, 20.382
33, 28.703
34, 20.125
35, 12.418000000000001
36, 12.808
37, 15.604
38, 14.524000000000001
39, 14.819
40, 13.087
41, 11.856
42, 11.88
43, 11.789000000000001
44, 12.451
45, 14.267
46, 12.655
47, 11.798
48, 12.575
49, 14.171
50, 11.725
51, 11.772
52, 11.747
53, 11.741
54, 11.734
55, 11.863
56, 13.184
57, 13.426
58, 12.396
59, 14.314
60, 12.398
61, 14.261
62, 11.744
63, 11.781
64, 11.896
65, 13.790999999999999
66, 12.652999999999999
67, 11.929
68, 11.981
69, 16.602
70, 11.749
71, 11.852
72, 12.79
73, 13.925999999999998
74, 11.813
75, 11.82
76, 16.915
77, 12.8
78, 11.994
79, 16.046000000000003
80, 12.998
81, 11.969000000000001
82, 11.817
83, 11.754999999999999
84, 11.795
85, 11.818999999999999
86, 11.818999999999999
87, 12.028
88, 12.961
89, 11.84
90, 11.883
91, 12.078999999999999
92, 12.285
93, 11.979999999999999
94, 11.769
95, 11.835
96, 11.799999999999999
97, 11.814
98, 11.792
99, 11.813
100, 11.809
