iteration, Elapsed time in milliseconds1, 14.245000000000001
2, 15.235999999999999
3, 12.267999999999999
4, 11.991
5, 12.009
6, 11.804
7, 11.805
8, 11.946
9, 12.743
10, 16.374
11, 12.278
12, 11.870000000000001
13, 11.747
14, 11.790999999999999
15, 11.801
16, 11.748
17, 11.965
18, 11.752
19, 11.867
20, 12.555
21, 12.119
22, 11.835999999999999
23, 12.587
24, 14.645999999999999
25, 13.327
26, 12.539
27, 17.146
28, 18.532
29, 11.929
30, 11.718
31, 11.758
32, 11.793
33, 11.745999999999999
34, 11.872
35, 11.779
36, 11.742
37, 12.767000000000001
38, 13.122
39, 11.808000000000002
40, 11.763
41, 11.861
42, 11.742
43, 11.837
44, 13.571
45, 15.935999999999998
46, 12.952
47, 11.839
48, 11.736
49, 11.816
50, 12.819
51, 12.569
52, 14.203000000000001
53, 11.767
54, 11.736
55, 13.112
56, 12.551
57, 11.94
58, 11.793
59, 11.749
60, 11.785
61, 11.725
62, 11.811
63, 11.782
64, 11.751
65, 11.802
66, 11.896
67, 13.314
68, 17.801000000000002
69, 12.408000000000001
70, 11.991
71, 11.738999999999999
72, 11.736
73, 11.863999999999999
74, 11.726
75, 13.189
76, 13.671000000000001
77, 11.764
78, 12.6
79, 16.753
80, 18.367
81, 14.952
82, 12.792
83, 14.123
84, 11.773
85, 11.772
86, 11.799999999999999
87, 18.776
88, 13.860000000000001
89, 11.766
90, 11.799000000000001
91, 11.802
92, 12.94
93, 13.536
94, 12.418999999999999
95, 16.192999999999998
96, 14.891
97, 12.766
98, 12.024
99, 13.075
100, 11.822
