iteration, Elapsed time in milliseconds1, 12.136
2, 12.559000000000001
3, 14.468
4, 11.741
5, 11.868
6, 11.832
7, 11.797
8, 11.927
9, 11.773
10, 11.759
11, 11.826
12, 11.838
13, 12.029
14, 12.585
15, 15.988
16, 13.736
17, 12.559000000000001
18, 14.373000000000001
19, 13.854
20, 11.998
21, 12.391
22, 14.245000000000001
23, 11.797
24, 11.782
25, 14.463000000000001
26, 12.477
27, 12.734
28, 20.055
29, 18.247
30, 13.428
31, 14.614
32, 18.046
33, 24.707
34, 21.037
35, 15.387
36, 12.456999999999999
37, 13.911
38, 13.443999999999999
39, 12.628
40, 12.579
41, 12.979
42, 12.716999999999999
43, 15.209999999999999
44, 15.937
45, 13.594
46, 12.536999999999999
47, 12.777999999999999
48, 13.597
49, 13.118
50, 13.368
51, 13.037
52, 12.913
53, 12.042
54, 12.104000000000001
55, 12.884
56, 11.880999999999998
57, 12.036
58, 12.157
59, 12.059999999999999
60, 14.265
61, 12.995
62, 12.050999999999998
63, 12.07
64, 11.826
65, 11.831
66, 11.73
67, 11.969000000000001
68, 11.736
69, 11.818
70, 11.742
71, 11.788
72, 11.790999999999999
73, 11.722
74, 11.745999999999999
75, 11.723
76, 11.772
77, 11.764
78, 11.839
79, 11.766
80, 11.716000000000001
81, 11.790999999999999
82, 11.802999999999999
83, 11.787
84, 11.780000000000001
85, 11.854
86, 11.704
87, 11.781
88, 11.843
89, 12.786000000000001
90, 16.031
91, 11.747
92, 13.917
93, 11.837
94, 14.237
95, 18.264
96, 15.373
97, 11.937
98, 12.642999999999999
99, 13.458
100, 13.749
