iteration, Elapsed time in milliseconds1, 15.768
2, 12.944
3, 11.77
4, 11.748
5, 11.729
6, 11.799000000000001
7, 12.467
8, 11.815000000000001
9, 11.806000000000001
10, 11.83
11, 11.748
12, 11.96
13, 12.083
14, 12.534
15, 14.942
16, 13.141
17, 13.125
18, 12.745
19, 13.344999999999999
20, 14.626999999999999
21, 13.023
22, 12.705
23, 14.011
24, 13.174
25, 11.812
26, 11.771
27, 11.772
28, 11.839
29, 11.862
30, 11.860000000000001
31, 11.722
32, 13.282
33, 13.474
34, 11.808000000000002
35, 11.763
36, 11.964
37, 12.487
38, 14.196
39, 11.858
40, 11.903
41, 12.57
42, 14.173
43, 11.723
44, 11.799999999999999
45, 11.736999999999998
46, 11.77
47, 12.436
48, 12.568
49, 11.991
50, 11.812
51, 11.777
52, 18.738
53, 11.92
54, 11.762
55, 11.796
56, 11.780000000000001
57, 11.813
58, 11.769
59, 11.812
60, 11.793
61, 11.736999999999998
62, 11.788
63, 11.764999999999999
64, 11.745000000000001
65, 12.1
66, 13.105
67, 13.929
68, 13.147
69, 12.597999999999999
70, 11.814
71, 11.736999999999998
72, 11.831
73, 11.732
74, 11.766
75, 11.752
76, 11.699
77, 12.645
78, 11.742
79, 11.875
80, 11.751
81, 11.793
82, 11.773
83, 12.559000000000001
84, 14.166
85, 11.843
86, 11.734
87, 11.795
88, 12.607
89, 15.036000000000001
90, 15.575000000000001
91, 11.918
92, 11.806000000000001
93, 11.777
94, 11.790999999999999
95, 11.777
96, 12.577
97, 14.145
98, 11.766
99, 14.536999999999999
100, 13.899
