iteration, Elapsed time in milliseconds
1, 1071.449
2, 1027.868
3, 1077.261
4, 1046.23
5, 1040.127
6, 1051.392
7, 1070.9759999999999
8, 1022.2
9, 1048.6390000000001
10, 1037.833
11, 1031.074
12, 1014.025
13, 1051.2939999999999
14, 1052.724
15, 1014.667
16, 1027.992
17, 1031.504
18, 1041.682
19, 1018.0260000000001
20, 1033.411
21, 1052.632
22, 1059.605
23, 1055.887
24, 1041.7050000000002
25, 1064.581
26, 1056.642
27, 1055.761
28, 1042.76
29, 1051.9940000000001
30, 1027.253
31, 1082.027
32, 1064.9299999999998
33, 1058.9470000000001
34, 1025.257
35, 1063.979
36, 1075.152
37, 1063.997
38, 1046.896
39, 1044.699
40, 1071.743
41, 1059.203
42, 1048.1100000000001
43, 1036.0259999999998
44, 1065.172
45, 1060.849
46, 1056.133
47, 1056.614
48, 1046.212
49, 1058.516
50, 1058.868
51, 1030.045
52, 1062.398
53, 1071.396
54, 1047.5520000000001
55, 1058.885
56, 1033.045
57, 1035.5700000000002
58, 1052.744
59, 1069.7069999999999
60, 1078.8990000000001
61, 1074.948
62, 1037.99
63, 1069.733
64, 1046.012
65, 1059.8600000000001
66, 1062.994
67, 1052.17
68, 1040.568
69, 1042.016
70, 1078.211
71, 1051.044
72, 1045.017
73, 1091.6619999999998
74, 1104.904
75, 1040.0240000000001
76, 1062.248
77, 1053.075
78, 1068.274
79, 1037.5529999999999
80, 1045.788
81, 1056.866
82, 1042.157
83, 1033.9959999999999
84, 1058.984
85, 1033.383
86, 1079.506
87, 1072.482
88, 1082.988
89, 1012.1230000000002
90, 1053.504
91, 1067.2459999999999
92, 1053.254
93, 1386.415
94, 1057.9080000000001
95, 1050.916
96, 1093.2640000000001
97, 1078.898
98, 1063.573
99, 1083.18
100, 1031.3600000000001
