iteration, Elapsed time in milliseconds
1, 1070.891
2, 1064.551
3, 1050.425
4, 1069.222
5, 1045.8860000000002
6, 1042.0210000000002
7, 1034.059
8, 1075.71
9, 1061.329
10, 1034.977
11, 1078.643
12, 1029.057
13, 1024.516
14, 1046.989
15, 1045.2109999999998
16, 1067.874
17, 1055.606
18, 1041.568
19, 1046.423
20, 1047.9989999999998
21, 1039.799
22, 1027.344
23, 1049.416
24, 1042.152
25, 1037.827
26, 1070.758
27, 1039.037
28, 1028.268
29, 1030.041
30, 1066.53
31, 1079.2930000000001
32, 1066.324
33, 1090.008
34, 1059.5140000000001
35, 1044.4
36, 1074.165
37, 1022.2180000000001
38, 1064.324
39, 1080.187
40, 1038.673
41, 1032.656
42, 1046.365
43, 1049.1950000000002
44, 1045.0600000000002
45, 1032.376
46, 1081.534
47, 1046.421
48, 1007.654
49, 1034.876
50, 1100.098
51, 1051.696
52, 1032.378
53, 1053.4170000000001
54, 1051.153
55, 1070.237
56, 1019.199
57, 1072.6309999999999
58, 1035.2250000000001
59, 1050.815
60, 1114.2749999999999
61, 1024.694
62, 1048.9969999999998
63, 1040.325
64, 1083.6429999999998
65, 1380.862
66, 1044.196
67, 1070.2160000000001
68, 1032.834
69, 1059.652
70, 1072.3229999999999
71, 1049.654
72, 1037.401
73, 1061.626
74, 1055.912
75, 1026.711
76, 1062.4450000000002
77, 1056.106
78, 1041.186
79, 1066.598
80, 1053.604
81, 1068.834
82, 1075.504
83, 1058.766
84, 1064.626
85, 1028.192
86, 1052.606
87, 1058.072
88, 1023.175
89, 1075.85
90, 1077.269
91, 1064.2350000000001
92, 1048.09
93, 1040.482
94, 1046.447
95, 1053.259
96, 1057.374
97, 1055.962
98, 1059.264
99, 1081.575
100, 1043.493
