iteration, Elapsed time in milliseconds
1, 1048.998
2, 1015.693
3, 1081.048
4, 1042.0700000000002
5, 1048.0210000000002
6, 1064.996
7, 1023.722
8, 1066.531
9, 1065.99
10, 1036.478
11, 1078.689
12, 1083.475
13, 1042.828
14, 1083.899
15, 1081.18
16, 1088.564
17, 1014.6010000000001
18, 1042.632
19, 1007.541
20, 1039.599
21, 1053.7069999999999
22, 1045.352
23, 1060.958
24, 1050.26
25, 1045.731
26, 1052.557
27, 1052.748
28, 1054.519
29, 1032.758
30, 1050.243
31, 1064.587
32, 1057.626
33, 1049.383
34, 1047.783
35, 1075.427
36, 1058.9660000000001
37, 1052.3960000000002
38, 1047.663
39, 1013.6719999999999
40, 1025.107
41, 1077.034
42, 1046.598
43, 1073.209
44, 1048.344
45, 1072.263
46, 1081.427
47, 1044.604
48, 1071.292
49, 1051.35
50, 1038.1339999999998
51, 1084.99
52, 1068.656
53, 1033.807
54, 1057.04
55, 1065.18
56, 1036.132
57, 1072.939
58, 1068.004
59, 1028.593
60, 1010.659
61, 1042.6979999999999
62, 1052.106
63, 1051.3349999999998
64, 1074.551
65, 1074.0259999999998
66, 1079.615
67, 1058.518
68, 1068.2160000000001
69, 1053.284
70, 1064.604
71, 1064.452
72, 1049.715
73, 1069.1779999999999
74, 1081.698
75, 1051.817
76, 1059.474
77, 1040.9250000000002
78, 1306.385
79, 1047.674
80, 1041.704
81, 1050.2910000000002
82, 1068.002
83, 1047.612
84, 1066.883
85, 1068.7530000000002
86, 1068.503
87, 1030.546
88, 1053.826
89, 1065.9240000000002
90, 1073.049
91, 1064.785
92, 1062.222
93, 1034.478
94, 1039.856
95, 1051.82
96, 1048.9859999999999
97, 1052.915
98, 1057.3509999999999
99, 1052.482
100, 1077.241
