iteration, Elapsed time in milliseconds
1, 1081.551
2, 1050.0149999999999
3, 1041.034
4, 1060.362
5, 1086.9260000000002
6, 1039.506
7, 1055.286
8, 1044.3690000000001
9, 1063.8000000000002
10, 1033.902
11, 1058.915
12, 1069.931
13, 1092.839
14, 1047.16
15, 1068.1989999999998
16, 1045.7559999999999
17, 1034.362
18, 1047.049
19, 1041.094
20, 1067.5030000000002
21, 1047.281
22, 1028.859
23, 1062.859
24, 1043.9950000000001
25, 1031.959
26, 1066.4750000000001
27, 1048.214
28, 1097.909
29, 1067.345
30, 1083.226
31, 1048.413
32, 1055.317
33, 1071.3870000000002
34, 1064.8390000000002
35, 1039.136
36, 1087.032
37, 1037.2749999999999
38, 1066.885
39, 1084.5249999999999
40, 1090.328
41, 1037.348
42, 1047.015
43, 1046.6470000000002
44, 1064.794
45, 1043.462
46, 1047.032
47, 1048.681
48, 1050.725
49, 1075.049
50, 1040.154
51, 1051.517
52, 1051.672
53, 1037.413
54, 1075.949
55, 1074.46
56, 1048.208
57, 1054.551
58, 1055.679
59, 1080.656
60, 1064.316
61, 1044.686
62, 1055.367
63, 1068.643
64, 1070.7199999999998
65, 1058.637
66, 1024.54
67, 1057.407
68, 1052.095
69, 1063.053
70, 1071.876
71, 1079.058
72, 1067.7540000000001
73, 1049.287
74, 1036.403
75, 1065.951
76, 1064.384
77, 1074.256
78, 1049.882
79, 1005.066
80, 1080.994
81, 1073.3539999999998
82, 1027.447
83, 1047.85
84, 1040.673
85, 1072.49
86, 1052.71
87, 1029.546
88, 1049.528
89, 1071.021
90, 1021.4510000000001
91, 1016.56
92, 1092.549
93, 1058.012
94, 1060.019
95, 1019.46
96, 1055.288
97, 1057.1999999999998
98, 1031.444
99, 1070.502
100, 1015.65
