iteration, Elapsed time in milliseconds
1, 1061.268
2, 1053.855
3, 1021.01
4, 1062.8990000000001
5, 1062.008
6, 1043.232
7, 1054.1009999999999
8, 1049.365
9, 1038.429
10, 1064.87
11, 1044.865
12, 1055.712
13, 1048.711
14, 1064.4009999999998
15, 1033.259
16, 1028.9950000000001
17, 1046.2849999999999
18, 1052.667
19, 1047.591
20, 1041.8639999999998
21, 1082.995
22, 1052.048
23, 1069.106
24, 1033.605
25, 1068.884
26, 1026.8870000000002
27, 1122.045
28, 1092.317
29, 1063.6399999999999
30, 1063.148
31, 1047.843
32, 1064.411
33, 1057.3429999999998
34, 1054.8120000000001
35, 1071.452
36, 1058.3419999999999
37, 1085.415
38, 1049.018
39, 1051.155
40, 1075.721
41, 1044.693
42, 1053.4289999999999
43, 1070.686
44, 1038.039
45, 1090.044
46, 1042.996
47, 1029.504
48, 1049.007
49, 1065.306
50, 1070.295
51, 1027.468
52, 1066.173
53, 1044.642
54, 1046.811
55, 1023.465
56, 1057.691
57, 1040.5240000000001
58, 1054.319
59, 1063.8419999999999
60, 1026.901
61, 1064.56
62, 1044.315
63, 1053.123
64, 1052.4579999999999
65, 1045.69
66, 1035.133
67, 1069.862
68, 1072.0430000000001
69, 1058.51
70, 1045.042
71, 1055.5030000000002
72, 1043.287
73, 1049.577
74, 1068.229
75, 1039.715
76, 1058.83
77, 1060.508
78, 1060.3709999999999
79, 1025.531
80, 1024.276
81, 1068.5849999999998
82, 1057.98
83, 1049.912
84, 1037.929
85, 1070.5849999999998
86, 1059.403
87, 1072.518
88, 1061.666
89, 1047.989
90, 1071.2060000000001
91, 1051.0120000000002
92, 1052.397
93, 1048.943
94, 1043.5620000000001
95, 1076.8519999999999
96, 1054.99
97, 1080.664
98, 1065.3760000000002
99, 1048.288
100, 1072.774
