iteration, Elapsed time in milliseconds
1, 1031.566
2, 1030.058
3, 1067.901
4, 1054.2910000000002
5, 1054.292
6, 1077.4969999999998
7, 1068.666
8, 1040.701
9, 1026.777
10, 1042.1450000000002
11, 1038.8790000000001
12, 1058.733
13, 1045.45
14, 1056.143
15, 1049.584
16, 1017.101
17, 1062.289
18, 1054.256
19, 1074.351
20, 1052.513
21, 1056.973
22, 1039.933
23, 1025.2440000000001
24, 1050.51
25, 1062.553
26, 1073.69
27, 1059.6209999999999
28, 1051.4650000000001
29, 1064.8519999999999
30, 1045.223
31, 1082.738
32, 1082.421
33, 1045.8339999999998
34, 1072.385
35, 1036.587
36, 1041.0330000000001
37, 1041.374
38, 1046.177
39, 1040.789
40, 1056.984
41, 1047.344
42, 1039.6049999999998
43, 1071.338
44, 1068.2069999999999
45, 1070.617
46, 1029.606
47, 1046.5439999999999
48, 1054.404
49, 1029.5700000000002
50, 1069.876
51, 1077.943
52, 1042.948
53, 1054.269
54, 1040.729
55, 1062.122
56, 1079.46
57, 1059.598
58, 1047.611
59, 1036.085
60, 1073.538
61, 1057.1219999999998
62, 1067.998
63, 1069.26
64, 1051.691
65, 1085.23
66, 1058.607
67, 1070.107
68, 1039.947
69, 1049.167
70, 1060.21
71, 1049.232
72, 1013.773
73, 1023.0619999999999
74, 1064.59
75, 1036.016
76, 1066.43
77, 1024.6770000000001
78, 1042.662
79, 1075.241
80, 1039.835
81, 1050.362
82, 1043.722
83, 1086.252
84, 1162.662
85, 1032.406
86, 1085.172
87, 1066.243
88, 1048.03
89, 1042.601
90, 1044.657
91, 1050.319
92, 1042.648
93, 1035.6000000000001
94, 1057.742
95, 1070.5359999999998
96, 1072.3519999999999
97, 1067.129
98, 1063.041
99, 1082.933
100, 1036.2089999999998
