iteration, Elapsed time in milliseconds
1, 1072.297
2, 1067.388
3, 1034.6329999999998
4, 1031.392
5, 1061.453
6, 1038.5310000000002
7, 1050.6709999999998
8, 1038.441
9, 1028.5500000000002
10, 1062.686
11, 1055.371
12, 1060.305
13, 1074.1799999999998
14, 1022.996
15, 1017.62
16, 1007.57
17, 1065.462
18, 1017.2110000000001
19, 1055.998
20, 1059.573
21, 1065.5939999999998
22, 1043.793
23, 1039.6009999999999
24, 1050.6219999999998
25, 1041.6190000000001
26, 1052.605
27, 1036.8690000000001
28, 1074.597
29, 1056.663
30, 1066.901
31, 1030.114
32, 1108.009
33, 1054.349
34, 1046.271
35, 1078.685
36, 1061.403
37, 1048.484
38, 1049.48
39, 1065.6200000000001
40, 1053.297
41, 1030.953
42, 1044.009
43, 1032.953
44, 1060.643
45, 1066.46
46, 1014.3230000000001
47, 1049.437
48, 1033.2669999999998
49, 1095.778
50, 1052.139
51, 1084.57
52, 1056.768
53, 1024.865
54, 1073.002
55, 1051.588
56, 1050.202
57, 1068.162
58, 1047.024
59, 1053.35
60, 1039.105
61, 1045.906
62, 1038.885
63, 1035.018
64, 1042.636
65, 1067.774
66, 1049.395
67, 1046.5230000000001
68, 1036.558
69, 1051.623
70, 1069.939
71, 1071.9
72, 1064.027
73, 1078.932
74, 1053.049
75, 1052.7089999999998
76, 1066.1490000000001
77, 1046.7900000000002
78, 1115.676
79, 1036.73
80, 1039.125
81, 1001.8750000000001
82, 1033.5330000000001
83, 1072.7720000000002
84, 1056.692
85, 1050.7820000000002
86, 1043.344
87, 1055.799
88, 1082.564
89, 1077.019
90, 1041.108
91, 1043.241
92, 1074.571
93, 1075.209
94, 1023.733
95, 1046.3210000000001
96, 1049.8860000000002
97, 1042.374
98, 1069.513
99, 1040.6580000000001
100, 1065.4470000000001
