iteration, Elapsed time in milliseconds
1, 1050.201
2, 1063.904
3, 1045.529
4, 1045.694
5, 1031.5140000000001
6, 1062.5249999999999
7, 1046.208
8, 1023.0740000000001
9, 1043.438
10, 1036.294
11, 1039.5049999999999
12, 1021.2540000000001
13, 1036.845
14, 1046.44
15, 1078.9869999999999
16, 1038.623
17, 1051.506
18, 1052.341
19, 1058.1860000000001
20, 1095.912
21, 1045.769
22, 1068.031
23, 1065.374
24, 1063.195
25, 1043.813
26, 1074.584
27, 1049.144
28, 1066.994
29, 1034.509
30, 1059.717
31, 1068.346
32, 1063.393
33, 1077.8700000000001
34, 1033.758
35, 1071.3120000000001
36, 1078.782
37, 1029.026
38, 1040.353
39, 1062.656
40, 1052.124
41, 1053.539
42, 1055.374
43, 1079.256
44, 1090.849
45, 1050.9250000000002
46, 1051.3159999999998
47, 1078.0559999999998
48, 1031.432
49, 1066.4689999999998
50, 1044.721
51, 1044.604
52, 1013.9069999999999
53, 1078.862
54, 1072.724
55, 1060.3
56, 1073.1200000000001
57, 1046.5420000000001
58, 1036.155
59, 1018.9379999999999
60, 1073.991
61, 1060.8020000000001
62, 1032.249
63, 1030.828
64, 1069.512
65, 1066.484
66, 1047.487
67, 1084.065
68, 1072.256
69, 1030.2420000000002
70, 1062.87
71, 1063.586
72, 1074.36
73, 1092.914
74, 1028.638
75, 1078.485
76, 1033.671
77, 1068.502
78, 1087.866
79, 1054.5690000000002
80, 1064.341
81, 1029.1699999999998
82, 1042.995
83, 1061.6350000000002
84, 1024.317
85, 1055.998
86, 1062.6180000000002
87, 1060.347
88, 1030.079
89, 1041.7160000000001
90, 1059.062
91, 1035.7730000000001
92, 1049.1589999999999
93, 1072.474
94, 1056.462
95, 1058.078
96, 1051.414
97, 1063.686
98, 1033.694
99, 1073.7890000000002
100, 1089.157
