iteration, Elapsed time in milliseconds
1, 1042.1979999999999
2, 1051.78
3, 1068.564
4, 1049.347
5, 1040.575
6, 1048.617
7, 1024.246
8, 1066.97
9, 1052.096
10, 1060.719
11, 1031.506
12, 1057.765
13, 1016.038
14, 1050.64
15, 1034.133
16, 1054.859
17, 1064.154
18, 1068.078
19, 1049.652
20, 1051.1950000000002
21, 1150.917
22, 1242.878
23, 1037.766
24, 1059.647
25, 1075.385
26, 1017.0870000000001
27, 1056.645
28, 1043.209
29, 1046.78
30, 1050.276
31, 1075.69
32, 1053.2189999999998
33, 1061.094
34, 1021.1619999999999
35, 1081.893
36, 1053.691
37, 1017.555
38, 1054.1480000000001
39, 1038.547
40, 1029.999
41, 1078.942
42, 1044.047
43, 1045.6000000000001
44, 1049.048
45, 1024.805
46, 1053.847
47, 1056.2540000000001
48, 1021.976
49, 1057.365
50, 1045.806
51, 1083.2839999999999
52, 1049.809
53, 1006.198
54, 1051.3300000000002
55, 1069.7620000000002
56, 1087.587
57, 1048.4119999999998
58, 1019.3149999999999
59, 1071.075
60, 1035.5339999999999
61, 1050.637
62, 1049.629
63, 1064.231
64, 1057.543
65, 1056.331
66, 1071.299
67, 1055.789
68, 1055.007
69, 1038.49
70, 1060.822
71, 1058.29
72, 1046.97
73, 1055.431
74, 1068.821
75, 1038.387
76, 1069.705
77, 1038.244
78, 1033.2369999999999
79, 1073.408
80, 1064.46
81, 1068.078
82, 1045.614
83, 1095.562
84, 1057.6680000000001
85, 1046.655
86, 1068.1719999999998
87, 1049.728
88, 1052.662
89, 1020.6310000000001
90, 1053.165
91, 1038.848
92, 1056.213
93, 1076.3480000000002
94, 1052.276
95, 1053.783
96, 1029.907
97, 1060.21
98, 1031.19
99, 1091.256
100, 1041.001
