iteration, Elapsed time in milliseconds
1, 1058.763
2, 1025.905
3, 1050.909
4, 1057.998
5, 1063.7060000000001
6, 1039.671
7, 1042.083
8, 1066.5720000000001
9, 1056.271
10, 1036.828
11, 1020.6120000000001
12, 1062.206
13, 1115.57
14, 1028.172
15, 1055.54
16, 1058.598
17, 1033.5140000000001
18, 1032.958
19, 1049.452
20, 1083.1280000000002
21, 1054.3020000000001
22, 1034.4560000000001
23, 1029.447
24, 1062.549
25, 1071.5829999999999
26, 1099.574
27, 1049.934
28, 1076.694
29, 1047.6589999999999
30, 1047.643
31, 1012.17
32, 1053.866
33, 1043.796
34, 1052.295
35, 1050.998
36, 1030.296
37, 1051.695
38, 1088.1670000000001
39, 1057.992
40, 1027.034
41, 1031.025
42, 1061.007
43, 1080.046
44, 1067.002
45, 1064.26
46, 1057.825
47, 1027.483
48, 1075.585
49, 1055.327
50, 1060.294
51, 1038.2549999999999
52, 1070.879
53, 1060.756
54, 1033.471
55, 1099.512
56, 1069.4850000000001
57, 1056.023
58, 1053.81
59, 1071.501
60, 1081.409
61, 1039.69
62, 1049.51
63, 1051.303
64, 1040.4560000000001
65, 1057.1770000000001
66, 1061.401
67, 1049.032
68, 1075.127
69, 1054.885
70, 1102.291
71, 1075.2520000000002
72, 1054.694
73, 1076.809
74, 1027.82
75, 1044.518
76, 1062.662
77, 1049.8229999999999
78, 1029.947
79, 1026.481
80, 1026.863
81, 1008.0849999999999
82, 1041.0839999999998
83, 1016.6729999999999
84, 1069.7250000000001
85, 1029.136
86, 1034.802
87, 1041.326
88, 1045.2859999999998
89, 1061.191
90, 1066.333
91, 1013.0539999999999
92, 1010.6599999999999
93, 1076.292
94, 1024.673
95, 1076.2959999999998
96, 1039.428
97, 1082.4640000000002
98, 1084.602
99, 1039.9
100, 1051.523
