iteration, Elapsed time in milliseconds
1, 14.046
2, 13.708
3, 13.684
4, 13.71
5, 13.724
6, 27.059
7, 13.598
8, 13.577
9, 13.584999999999999
10, 13.620999999999999
11, 13.598
12, 13.703
13, 13.643
14, 13.584000000000001
15, 13.565000000000001
16, 13.598
17, 13.607
18, 13.579
19, 13.677999999999999
20, 13.682
21, 14.853
22, 16.777
23, 15.945999999999998
24, 14.794
25, 13.642
26, 13.658999999999999
27, 13.673
28, 13.646
29, 13.644
30, 13.682
31, 13.627
32, 13.67
33, 13.743
34, 13.779
35, 15.013
36, 16.351000000000003
37, 14.498000000000001
38, 15.14
39, 14.757
40, 13.662
41, 13.668
42, 13.693
43, 13.695
44, 26.958
45, 13.594999999999999
46, 13.623
47, 13.653
48, 13.625
49, 13.615
50, 13.583
51, 13.610000000000001
52, 13.582
53, 13.629000000000001
54, 13.657
55, 13.662
56, 13.682
57, 13.632
58, 13.638000000000002
59, 13.617
60, 13.651
61, 13.619
62, 13.648
63, 13.655000000000001
64, 13.690000000000001
65, 13.649
66, 13.627
67, 13.71
68, 13.814
69, 13.74
70, 13.703999999999999
71, 13.671000000000001
72, 13.661
73, 13.679
74, 13.629999999999999
75, 13.639
76, 13.691
77, 14.012
78, 13.76
79, 13.731
80, 13.767
81, 13.868
82, 15.943999999999999
83, 28.093
84, 13.764
85, 13.622
86, 13.622
87, 13.702
88, 15.272
89, 15.015
90, 15.624
91, 16.512999999999998
92, 15.615
93, 17.009
94, 14.508000000000001
95, 13.693999999999999
96, 14.785
97, 17.098
98, 16.096
99, 14.841999999999999
100, 14.49
