iteration, Elapsed time in milliseconds
1, 15.163
2, 13.782
3, 15.151
4, 15.100999999999999
5, 15.178
6, 16.732
7, 14.759
8, 14.061
9, 17.387
10, 14.626999999999999
11, 13.674000000000001
12, 13.745999999999999
13, 13.693999999999999
14, 13.793
15, 15.441
16, 16.187
17, 15.698
18, 16.944
19, 14.902000000000001
20, 14.002
21, 14.529
22, 13.634
23, 14.945
24, 17.388
25, 14.739
26, 13.843
27, 14.645999999999999
28, 13.649
29, 13.690000000000001
30, 26.851
31, 13.540999999999999
32, 13.703999999999999
33, 13.612
34, 13.634
35, 13.963
36, 15.466000000000001
37, 14.135
38, 15.664000000000001
39, 15.904000000000002
40, 15.215
41, 14.523
42, 14.649000000000001
43, 15.158
44, 13.795
45, 14.872
46, 15.37
47, 13.71
48, 13.652
49, 14.347999999999999
50, 15.618
51, 15.826
52, 14.992999999999999
53, 13.774
54, 13.721
55, 13.782
56, 13.738
57, 13.961
58, 14.978
59, 16.367
60, 14.867
61, 15.488
62, 16.253
63, 15.055000000000001
64, 16.979999999999997
65, 14.697999999999999
66, 13.743
67, 13.716000000000001
68, 26.936
69, 13.586
70, 13.67
71, 15.028
72, 15.261999999999999
73, 14.357999999999999
74, 15.795
75, 16.055
76, 14.821000000000002
77, 14.037
78, 15.753
79, 13.691
80, 13.654
81, 13.607
82, 13.623
83, 13.622
84, 13.658
85, 15.245999999999999
86, 16.729
87, 14.657
88, 14.38
89, 17.151
90, 14.652
91, 13.626
92, 13.586
93, 13.626
94, 13.591000000000001
95, 13.74
96, 13.684999999999999
97, 13.577
98, 13.555
99, 13.59
100, 13.594999999999999
