iteration, Elapsed time in milliseconds
1, 15.557
2, 14.541
3, 15.238
4, 14.909
5, 15.671999999999999
6, 14.994
7, 13.616
8, 13.684
9, 13.620999999999999
10, 13.639
11, 13.677999999999999
12, 13.668
13, 13.648
14, 13.617
15, 13.731
16, 13.764999999999999
17, 13.703
18, 13.697000000000001
19, 13.620000000000001
20, 13.691
21, 26.965
22, 13.554
23, 13.568
24, 13.652
25, 13.643
26, 13.581
27, 13.577
28, 13.578
29, 13.551
30, 13.589
31, 13.647
32, 13.769
33, 13.824
34, 14.76
35, 15.022
36, 13.702
37, 14.833
38, 15.344
39, 13.724
40, 13.718
41, 14.81
42, 15.43
43, 14.334
44, 17.392
45, 15.166
46, 14.61
47, 13.798
48, 14.682
49, 16.797
50, 16.774
51, 14.736
52, 13.686
53, 13.669
54, 13.880999999999998
55, 13.684
56, 13.738999999999999
57, 14.609
58, 15.851
59, 27.490000000000002
60, 13.933
61, 13.974
62, 15.242
63, 13.648
64, 14.564
65, 14.905
66, 13.894
67, 13.783
68, 13.707
69, 13.682
70, 13.655000000000001
71, 13.727
72, 13.851
73, 15.053
74, 14.459
75, 13.801
76, 13.842
77, 13.822
78, 14.648
79, 15.174999999999999
80, 14.849
81, 15.088000000000001
82, 14.099
83, 17.302999999999997
84, 17.062
85, 14.687999999999999
86, 14.337000000000002
87, 15.697
88, 14.275
89, 17.442
90, 15.843
91, 15.376000000000001
92, 14.491
93, 14.475
94, 13.66
95, 13.65
96, 13.623
97, 13.674999999999999
98, 27.029999999999998
99, 13.644
100, 13.605
