iteration, Elapsed time in milliseconds
1, 13.929
2, 14.311
3, 16.902
4, 15.782999999999998
5, 14.807
6, 13.613999999999999
7, 13.584000000000001
8, 13.903
9, 17.056
10, 14.772
11, 15.062000000000001
12, 14.649000000000001
13, 13.564
14, 13.493
15, 13.456
16, 13.613999999999999
17, 13.634
18, 14.858
19, 16.601000000000003
20, 16.273
21, 14.748000000000001
22, 13.703
23, 13.856
24, 16.265
25, 14.147
26, 13.662
27, 15.629000000000001
28, 14.611
29, 13.918
30, 14.588000000000001
31, 14.812000000000001
32, 16.505
33, 16.679
34, 14.33
35, 13.448
36, 13.488
37, 13.525
38, 25.805000000000003
39, 13.329
40, 13.334
41, 13.354
42, 13.344999999999999
43, 13.428
44, 15.303
45, 15.956000000000001
46, 16.48
47, 14.706
48, 14.271
49, 13.491
50, 14.88
51, 16.584000000000003
52, 14.479000000000001
53, 13.431000000000001
54, 13.424
55, 13.524
56, 13.731
57, 14.971
58, 13.49
59, 13.427
60, 13.443
61, 13.551
62, 13.554
63, 15.77
64, 13.559
65, 13.620000000000001
66, 13.625
67, 15.214
68, 16.674000000000003
69, 14.448
70, 14.777000000000001
71, 16.293
72, 14.02
73, 13.392
74, 13.388
75, 13.404
76, 26.165999999999997
77, 13.372
78, 13.499
79, 13.403
80, 13.382
81, 13.729999999999999
82, 13.911
83, 13.414
84, 13.478
85, 13.483
86, 13.367
87, 13.372
88, 13.429
89, 13.398
90, 13.394
91, 13.359
92, 13.413
93, 13.398
94, 13.346
95, 13.4
96, 13.373
97, 13.34
98, 13.386000000000001
99, 13.399
100, 13.461
