iteration, Elapsed time in milliseconds
1, 14.078
2, 13.713
3, 13.975
4, 16.236
5, 15.985
6, 14.81
7, 14.286999999999999
8, 14.714
9, 17.099
10, 16.29
11, 14.741000000000001
12, 13.65
13, 13.703
14, 26.889
15, 13.617
16, 13.586
17, 13.577
18, 13.606
19, 13.592
20, 13.618
21, 13.596
22, 13.572000000000001
23, 13.565000000000001
24, 13.565000000000001
25, 13.566999999999998
26, 13.568
27, 13.594999999999999
28, 13.613999999999999
29, 13.627
30, 13.572000000000001
31, 13.588
32, 13.607
33, 13.604
34, 13.592
35, 13.696
36, 13.748
37, 13.647
38, 13.625
39, 13.601
40, 13.633
41, 18.5
42, 14.366
43, 13.702
44, 13.67
45, 13.559999999999999
46, 13.582
47, 13.568999999999999
48, 13.566
49, 13.579
50, 13.637
51, 13.906
52, 15.245999999999999
53, 27.669
54, 13.984
55, 14.709
56, 13.797
57, 13.672
58, 13.717
59, 13.635
60, 13.633
61, 13.596
62, 13.566999999999998
63, 13.613999999999999
64, 13.699
65, 13.622
66, 13.648
67, 13.606
68, 13.599
69, 13.611
70, 13.619
71, 13.681000000000001
72, 13.677999999999999
73, 13.639999999999999
74, 13.611
75, 13.644
76, 13.705
77, 13.903
78, 13.735000000000001
79, 13.690000000000001
80, 13.629000000000001
81, 13.686
82, 13.658999999999999
83, 13.664000000000001
84, 13.677
85, 13.649
86, 13.709000000000001
87, 13.818
88, 15.222
89, 15.161000000000001
90, 15.165
91, 27.725
92, 13.682
93, 13.733
94, 14.765
95, 15.333
96, 13.696
97, 14.507000000000001
98, 16.121
99, 13.661
100, 13.698
