iteration, Elapsed time in milliseconds
1, 14.006
2, 13.628
3, 13.564
4, 13.564
5, 13.581
6, 26.497
7, 13.629000000000001
8, 13.586
9, 13.57
10, 13.644
11, 14.331
12, 15.199
13, 14.940999999999999
14, 16.105999999999998
15, 15.511000000000001
16, 14.904
17, 13.615
18, 13.643
19, 13.617
20, 13.619
21, 13.684
22, 13.736
23, 13.68
24, 13.665000000000001
25, 13.644
26, 13.674000000000001
27, 13.644
28, 13.665000000000001
29, 13.693999999999999
30, 13.677
31, 13.664000000000001
32, 13.625
33, 13.634
34, 13.626
35, 13.653
36, 13.683
37, 13.655000000000001
38, 13.644
39, 13.645
40, 13.603
41, 13.629000000000001
42, 13.616
43, 13.658
44, 13.702
45, 26.973
46, 13.559999999999999
47, 13.609
48, 13.606
49, 13.624
50, 13.605
51, 13.724
52, 13.596
53, 13.616
54, 13.613
55, 13.609
56, 13.661
57, 13.677
58, 13.696
59, 13.649
60, 13.674000000000001
61, 13.648
62, 13.634
63, 13.642
64, 13.674999999999999
65, 13.647
66, 13.955
67, 13.775
68, 13.718
69, 13.686
70, 13.647
71, 13.688
72, 13.707
73, 13.653
74, 13.65
75, 13.641
76, 13.649
77, 13.632
78, 13.636000000000001
79, 13.656
80, 13.653
81, 13.647
82, 13.672
83, 27.051
84, 13.523
85, 13.777
86, 13.687
87, 13.699
88, 15.655
89, 14.789
90, 13.618
91, 13.594
92, 13.602
93, 13.709000000000001
94, 13.616
95, 13.566999999999998
96, 13.598
97, 13.557
98, 13.558
99, 13.573
100, 13.594999999999999
