iteration, Elapsed time in milliseconds
1, 14.685
2, 15.988
3, 14.416
4, 13.581
5, 13.558
6, 13.559999999999999
7, 13.562
8, 13.572000000000001
9, 13.721
10, 13.811
11, 13.692
12, 13.677
13, 13.646
14, 13.629999999999999
15, 13.654
16, 13.635
17, 13.736
18, 14.588000000000001
19, 15.424
20, 14.068999999999999
21, 16.203
22, 14.858
23, 15.058
24, 17.266000000000002
25, 15.31
26, 17.212000000000003
27, 16.282
28, 16.749
29, 28.403000000000002
30, 14.245000000000001
31, 14.579
32, 13.653
33, 13.647
34, 13.633
35, 13.646
36, 13.647
37, 13.624
38, 13.619
39, 13.639999999999999
40, 13.610000000000001
41, 13.604
42, 13.609
43, 13.779
44, 15.095
45, 17.155
46, 15.264
47, 14.136
48, 16.448
49, 16.369000000000003
50, 14.78
51, 14.873000000000001
52, 14.891
53, 15.325
54, 14.876000000000001
55, 13.71
56, 14.893
57, 15.297
58, 14.906
59, 16.548000000000002
60, 14.899000000000001
61, 14.836
62, 14.919
63, 15.498
64, 17.628
65, 15.848999999999998
66, 16.884
67, 28.996000000000002
68, 13.661
69, 13.77
70, 13.963
71, 15.642
72, 14.371
73, 14.906
74, 15.042
75, 14.234
76, 15.073
77, 14.49
78, 13.749
79, 13.775
80, 13.663
81, 13.641
82, 13.663
83, 13.745000000000001
84, 13.698
85, 13.645
86, 13.686
87, 13.636000000000001
88, 13.651
89, 13.654
90, 13.65
91, 13.665000000000001
92, 13.667
93, 13.627
94, 13.655000000000001
95, 13.643
96, 13.633
97, 13.613999999999999
98, 13.697000000000001
99, 13.647
100, 13.664000000000001
