iteration, Elapsed time in milliseconds
1, 13.752
2, 13.609
3, 13.565000000000001
4, 13.57
5, 13.589
6, 13.593
7, 13.632
8, 13.615
9, 13.578
10, 13.592
11, 13.646
12, 13.620999999999999
13, 13.586
14, 13.691
15, 13.662
16, 13.653
17, 13.594999999999999
18, 13.65
19, 13.620000000000001
20, 13.629999999999999
21, 13.66
22, 26.983
23, 13.674999999999999
24, 13.631
25, 13.635
26, 13.638000000000002
27, 13.602
28, 13.781
29, 13.727
30, 13.665000000000001
31, 13.684
32, 13.672
33, 13.665999999999999
34, 13.648
35, 13.59
36, 13.696
37, 13.637
38, 13.615
39, 13.665999999999999
40, 13.613999999999999
41, 13.65
42, 13.610000000000001
43, 13.611
44, 13.608
45, 13.619
46, 13.610000000000001
47, 13.615
48, 13.658
49, 13.608
50, 13.645
51, 13.672
52, 14.392
53, 15.112
54, 14.370000000000001
55, 15.657999999999998
56, 13.762
57, 14.276
58, 17.346
59, 16.556
60, 29.255
61, 15.303
62, 15.25
63, 13.82
64, 13.779
65, 14.602
66, 15.527
67, 13.758
68, 14.895999999999999
69, 15.523
70, 15.363
71, 16.145
72, 16.298
73, 14.819
74, 13.735000000000001
75, 13.616
76, 14.871
77, 15.412
78, 15.29
79, 14.974
80, 13.735000000000001
81, 14.575
82, 17.503
83, 14.806
84, 13.683
85, 15.4
86, 14.727
87, 13.639
88, 14.931
89, 15.123
90, 13.620999999999999
91, 13.681000000000001
92, 13.671000000000001
93, 13.66
94, 14.841999999999999
95, 15.010000000000002
96, 13.714
97, 15.094
98, 28.439
99, 14.238000000000001
100, 15.254
