iteration, Elapsed time in milliseconds
1, 15.185
2, 13.835
3, 13.71
4, 13.588
5, 13.598
6, 13.568999999999999
7, 13.586
8, 13.592
9, 13.591000000000001
10, 13.603
11, 13.636000000000001
12, 13.605
13, 13.641
14, 26.956999999999997
15, 13.572000000000001
16, 13.604
17, 13.571
18, 13.59
19, 13.577
20, 13.583
21, 13.568
22, 13.568999999999999
23, 13.6
24, 13.589
25, 13.568
26, 13.547
27, 13.589
28, 13.572000000000001
29, 13.577
30, 13.579
31, 13.622
32, 13.602
33, 13.603
34, 13.623
35, 13.665000000000001
36, 13.605
37, 13.648
38, 13.658
39, 13.741
40, 13.656
41, 13.627
42, 13.618
43, 13.619
44, 13.613
45, 13.619
46, 13.627
47, 13.643
48, 13.616
49, 13.594999999999999
50, 13.622
51, 13.653
52, 26.955
53, 13.516
54, 13.562
55, 13.565000000000001
56, 13.559999999999999
57, 13.533999999999999
58, 13.589
59, 13.658
60, 13.605
61, 13.605
62, 13.612
63, 13.617
64, 13.584999999999999
65, 13.596
66, 13.589
67, 13.625
68, 14.434000000000001
69, 13.767
70, 13.697000000000001
71, 13.696
72, 13.716000000000001
73, 13.710999999999999
74, 13.754000000000001
75, 13.684
76, 13.663
77, 13.679
78, 13.620000000000001
79, 13.635
80, 13.591000000000001
81, 13.706
82, 13.66
83, 13.648
84, 13.625
85, 13.624
86, 13.629999999999999
87, 13.606
88, 13.606
89, 13.676
90, 13.713
91, 26.884
92, 13.54
93, 13.575000000000001
94, 13.592
95, 13.633
96, 13.648
97, 13.639
98, 13.629999999999999
99, 13.655000000000001
100, 13.616
