iteration, Elapsed time in milliseconds
1, 15.866999999999999
2, 14.721
3, 13.643
4, 16.477
5, 14.968
6, 15.423
7, 14.776
8, 15.723999999999998
9, 14.827
10, 13.752
11, 14.411
12, 15.314
13, 13.667
14, 14.859
15, 15.386000000000001
16, 15.402000000000001
17, 15.025
18, 13.734
19, 14.623000000000001
20, 14.838000000000001
21, 14.213999999999999
22, 17.269
23, 14.808
24, 13.687
25, 13.651
26, 13.665000000000001
27, 13.648
28, 13.601
29, 13.651
30, 13.847999999999999
31, 13.729
32, 13.676
33, 13.663
34, 13.615
35, 13.645
36, 13.655000000000001
37, 26.836
38, 13.577
39, 13.593
40, 13.593
41, 13.691
42, 13.57
43, 13.592
44, 13.558
45, 13.626
46, 13.679
47, 13.662
48, 13.642
49, 13.637
50, 13.647
51, 13.613
52, 13.610000000000001
53, 13.703
54, 13.688
55, 13.684999999999999
56, 13.648
57, 13.671000000000001
58, 13.625
59, 13.67
60, 13.673
61, 13.687
62, 13.628
63, 13.638000000000002
64, 13.661
65, 13.602
66, 13.682
67, 13.671000000000001
68, 13.713
69, 13.689
70, 13.636000000000001
71, 13.643
72, 13.682
73, 13.607
74, 13.67
75, 27.060000000000002
76, 13.616
77, 13.568999999999999
78, 13.594999999999999
79, 13.586
80, 13.617
81, 13.633
82, 13.664000000000001
83, 13.638000000000002
84, 13.623
85, 13.641
86, 13.636000000000001
87, 13.619
88, 14.192
89, 13.907
90, 14.71
91, 14.794
92, 13.883
93, 15.413
94, 16.202
95, 16.733
96, 14.535
97, 14.062
98, 14.645999999999999
99, 14.862
100, 16.671
