Iterations, Elapsed time in milliseconds 
 1, 0.773966 
2, 0.674009 
3, 0.666022 
4, 0.671029 
5, 0.667036 
6, 0.670969 
7, 0.672996 
8, 0.667989 
9, 0.672996 
10, 0.674963 
11, 0.671983 
12, 0.674009 
13, 0.666976 
14, 0.671029 
15, 0.706017 
16, 0.758052 
17, 0.671983 
18, 0.670016 
19, 0.665963 
20, 0.665009 
21, 0.667989 
22, 0.670969 
23, 0.674963 
24, 0.670016 
25, 0.670016 
26, 0.672996 
27, 0.663996 
28, 0.667036 
29, 0.676036 
30, 0.669956 
31, 0.670016 
32, 0.671983 
33, 0.667989 
34, 0.674009 
35, 0.662029 
36, 0.678003 
37, 0.667036 
38, 0.671029 
39, 0.675023 
40, 0.671029 
41, 0.669003 
42, 0.671029 
43, 0.679016 
44, 0.676990 
45, 0.671983 
46, 0.663996 
47, 0.667989 
48, 0.669003 
49, 0.666022 
50, 0.666976 
51, 0.665963 
52, 0.674009 
53, 0.674009 
54, 0.674009 
55, 0.660002 
56, 0.667989 
57, 0.678003 
58, 0.662982 
59, 0.669956 
60, 0.671983 
61, 0.665009 
62, 0.674009 
63, 0.669956 
64, 0.667036 
65, 0.667036 
66, 0.672996 
67, 0.674963 
68, 0.676990 
69, 0.666976 
70, 0.667036 
71, 0.671983 
72, 0.669003 
73, 0.675023 
74, 0.666976 
75, 0.674009 
76, 0.663996 
77, 0.667989 
78, 0.672996 
79, 0.666022 
80, 0.666022 
81, 0.665009 
82, 0.662982 
83, 0.675023 
84, 0.671029 
85, 0.666022 
86, 0.672042 
87, 0.669956 
88, 0.675023 
89, 0.665963 
90, 0.671029 
91, 0.672996 
92, 0.669003 
93, 0.670016 
94, 0.689983 
95, 0.694990 
96, 0.665963 
97, 0.667989 
98, 0.670016 
99, 0.666022 
100, 0.669956 
