Iterations, Elapsed time in milliseconds 
 1, 0.811994 
2, 0.672996 
3, 0.669003 
4, 0.669956 
5, 0.676036 
6, 0.677049 
7, 0.669003 
8, 0.674009 
9, 0.675023 
10, 0.667989 
11, 0.672996 
12, 0.672042 
13, 0.662982 
14, 0.675976 
15, 0.908971 
16, 1.228988 
17, 1.226008 
18, 1.216948 
19, 0.792027 
20, 0.790954 
21, 0.786006 
22, 0.793993 
23, 0.790000 
24, 0.791013 
25, 0.795007 
26, 0.798047 
27, 0.749052 
28, 0.732005 
29, 0.734031 
30, 0.735044 
31, 0.732005 
32, 0.717998 
33, 0.669003 
34, 0.661016 
35, 0.668049 
36, 0.664949 
37, 0.667036 
38, 0.667036 
39, 0.662982 
40, 0.703990 
41, 0.671029 
42, 0.669003 
43, 0.675023 
44, 0.671983 
45, 0.670016 
46, 0.666976 
47, 0.670969 
48, 0.662982 
49, 0.670016 
50, 0.667989 
51, 0.669956 
52, 0.666976 
53, 0.674009 
54, 0.675976 
55, 0.678003 
56, 0.669003 
57, 0.662982 
58, 0.666022 
59, 0.668943 
60, 0.681043 
61, 0.671029 
62, 0.666976 
63, 0.662982 
64, 0.674009 
65, 0.674009 
66, 0.665009 
67, 0.670969 
68, 0.669003 
69, 0.671029 
70, 0.671983 
71, 0.675023 
72, 0.675023 
73, 0.674009 
74, 0.672996 
75, 0.671029 
76, 0.666976 
77, 0.675023 
78, 0.674009 
79, 0.670969 
80, 0.670016 
81, 0.670016 
82, 0.675976 
83, 0.667989 
84, 0.665009 
85, 0.662982 
86, 0.665963 
87, 0.662029 
88, 0.668049 
89, 0.667036 
90, 0.665963 
91, 0.674009 
92, 0.670969 
93, 0.678003 
94, 0.683963 
95, 0.669003 
96, 0.667989 
97, 0.667989 
98, 0.667989 
99, 0.670016 
100, 0.669003 
