Iterations, Elapsed time in milliseconds 
 1, 1.019001 
2, 0.667036 
3, 0.665009 
4, 0.669956 
5, 0.670016 
6, 0.669956 
7, 0.679016 
8, 0.666022 
9, 0.667036 
10, 0.670016 
11, 0.662029 
12, 0.662982 
13, 0.665009 
14, 0.660002 
15, 0.675976 
16, 0.762999 
17, 0.671029 
18, 0.674963 
19, 0.669003 
20, 0.667989 
21, 0.666976 
22, 0.670016 
23, 0.667036 
24, 0.665963 
25, 0.667989 
26, 0.667989 
27, 0.675023 
28, 0.670016 
29, 0.674009 
30, 0.669003 
31, 0.663996 
32, 0.670016 
33, 0.660956 
34, 0.666022 
35, 0.663996 
36, 0.666976 
37, 0.670969 
38, 0.669003 
39, 0.667036 
40, 0.672996 
41, 0.683010 
42, 0.676990 
43, 0.674009 
44, 0.671029 
45, 0.671983 
46, 0.676990 
47, 0.666022 
48, 0.671029 
49, 0.667989 
50, 0.670969 
51, 0.674009 
52, 0.670016 
53, 0.669003 
54, 0.672996 
55, 0.663042 
56, 0.670016 
57, 0.675023 
58, 0.666976 
59, 0.672996 
60, 0.663996 
61, 0.669003 
62, 0.663996 
63, 0.670969 
64, 0.670969 
65, 0.670016 
66, 0.675023 
67, 0.665963 
68, 0.676036 
69, 0.667989 
70, 0.678003 
71, 0.671983 
72, 0.671029 
73, 0.665963 
74, 0.706971 
75, 0.661969 
76, 0.675976 
77, 0.662029 
78, 0.665963 
79, 0.667036 
80, 0.658989 
81, 0.671983 
82, 0.672996 
83, 0.675976 
84, 0.674009 
85, 0.671983 
86, 0.674963 
87, 0.669003 
88, 0.670969 
89, 0.697017 
90, 0.671029 
91, 0.669003 
92, 0.674009 
93, 0.665009 
94, 0.658989 
95, 0.669003 
96, 0.669003 
97, 0.672996 
98, 0.661016 
99, 0.663996 
100, 0.673950 
