Iterations, Elapsed time in milliseconds 
 1, 0.700951 
2, 0.671983 
3, 0.669003 
4, 0.661016 
5, 0.666976 
6, 0.667989 
7, 0.667989 
8, 0.670016 
9, 0.667036 
10, 0.676990 
11, 0.669003 
12, 0.678957 
13, 0.674009 
14, 0.679016 
15, 0.843048 
16, 1.218975 
17, 1.227021 
18, 1.241982 
19, 0.858009 
20, 0.792027 
21, 0.781000 
22, 0.796020 
23, 0.781000 
24, 0.790000 
25, 0.781000 
26, 0.795007 
27, 0.764012 
28, 0.737011 
29, 0.737965 
30, 0.737965 
31, 0.733018 
32, 0.733972 
33, 0.679016 
34, 0.666976 
35, 0.669003 
36, 0.671983 
37, 0.670969 
38, 0.667989 
39, 0.670016 
40, 0.669003 
41, 0.668049 
42, 0.663042 
43, 0.669003 
44, 0.671029 
45, 0.673056 
46, 0.667989 
47, 0.676990 
48, 0.670016 
49, 0.667989 
50, 0.669003 
51, 0.663996 
52, 0.672996 
53, 0.678003 
54, 0.669003 
55, 0.667989 
56, 0.672996 
57, 0.672996 
58, 0.667989 
59, 0.669956 
60, 0.670016 
61, 0.662982 
62, 0.676990 
63, 0.667989 
64, 0.669956 
65, 0.663996 
66, 0.667989 
67, 0.669003 
68, 0.674009 
69, 0.669956 
70, 0.666022 
71, 0.669956 
72, 0.669003 
73, 0.672996 
74, 0.665963 
75, 0.672042 
76, 0.671029 
77, 0.670969 
78, 0.663996 
79, 0.680029 
80, 0.677049 
81, 0.671983 
82, 0.670969 
83, 0.672996 
84, 0.669003 
85, 0.674009 
86, 0.678003 
87, 0.674963 
88, 0.671029 
89, 0.671983 
90, 0.661969 
91, 0.742018 
92, 0.786006 
93, 0.729978 
94, 0.690997 
95, 0.671029 
96, 0.671029 
97, 0.678957 
98, 0.676036 
99, 0.669956 
100, 0.667989 
