Iterations, Elapsed time in milliseconds 
 1, 0.730991 
2, 0.687957 
3, 0.701010 
4, 0.666976 
5, 0.694036 
6, 0.674009 
7, 0.764012 
8, 0.661016 
9, 0.666976 
10, 0.666022 
11, 0.666022 
12, 0.710011 
13, 0.679016 
14, 0.670016 
15, 0.666976 
16, 0.719011 
17, 0.808001 
18, 0.781000 
19, 0.824988 
20, 0.804007 
21, 0.692010 
22, 0.691950 
23, 0.692010 
24, 0.695050 
25, 0.685990 
26, 0.694990 
27, 0.685990 
28, 0.701964 
29, 0.694990 
30, 0.701964 
31, 0.711024 
32, 0.706971 
33, 0.717998 
34, 0.770986 
35, 0.742972 
36, 0.706017 
37, 0.686944 
38, 0.717044 
39, 0.734985 
40, 0.693023 
41, 0.701010 
42, 0.690997 
43, 0.669003 
44, 0.669003 
45, 0.671983 
46, 0.665009 
47, 0.669956 
48, 0.670016 
49, 0.662982 
50, 0.663996 
51, 0.671983 
52, 0.693977 
53, 0.670016 
54, 0.692010 
55, 0.666022 
56, 0.667036 
57, 0.669956 
58, 0.676990 
59, 0.671029 
60, 0.681043 
61, 0.664949 
62, 0.685990 
63, 0.720024 
64, 0.687957 
65, 0.769973 
66, 0.819027 
67, 0.808001 
68, 0.791967 
69, 0.679016 
70, 0.669956 
71, 0.679016 
72, 0.687003 
73, 0.665009 
74, 0.666976 
75, 0.671029 
76, 0.669956 
77, 0.676036 
78, 0.670969 
79, 0.672996 
80, 0.674009 
81, 0.665009 
82, 0.669956 
83, 0.676990 
84, 0.665009 
85, 0.671983 
86, 0.679970 
87, 0.671029 
88, 0.666022 
89, 0.710011 
90, 0.697017 
91, 0.663996 
92, 0.666022 
93, 0.666022 
94, 0.670969 
95, 0.671029 
96, 0.669003 
97, 0.669956 
98, 0.670016 
99, 0.669003 
100, 0.670969 
