Iterations, Elapsed time in milliseconds 
 1, 1.060009 
2, 0.675976 
3, 0.662029 
4, 0.669003 
5, 0.666022 
6, 0.672996 
7, 0.667989 
8, 0.665009 
9, 0.664949 
10, 0.670016 
11, 0.669003 
12, 0.671983 
13, 0.669003 
14, 0.672996 
15, 0.715017 
16, 1.191020 
17, 1.217008 
18, 1.221001 
19, 1.001000 
20, 0.790000 
21, 0.801027 
22, 0.791967 
23, 0.787973 
24, 0.790000 
25, 0.791013 
26, 1.015007 
27, 1.168013 
28, 1.111031 
29, 1.136005 
30, 1.120985 
31, 0.980020 
32, 1.039982 
33, 0.976980 
34, 0.672996 
35, 0.671029 
36, 0.706971 
37, 0.667989 
38, 0.666022 
39, 0.672996 
40, 0.670016 
41, 0.670016 
42, 0.676036 
43, 0.665009 
44, 0.660002 
45, 0.672996 
46, 0.661016 
47, 0.672042 
48, 0.672042 
49, 0.669956 
50, 0.666976 
51, 0.672042 
52, 0.666976 
53, 0.665009 
54, 0.666976 
55, 0.676990 
56, 0.674009 
57, 0.668943 
58, 0.670016 
59, 0.662982 
60, 0.670969 
61, 0.689030 
62, 0.678003 
63, 0.662029 
64, 0.665009 
65, 0.669003 
66, 0.671029 
67, 0.674009 
68, 0.665009 
69, 0.660956 
70, 0.665009 
71, 0.665963 
72, 0.674009 
73, 0.661969 
74, 0.672042 
75, 0.669956 
76, 0.671983 
77, 0.667036 
78, 0.671029 
79, 0.669003 
80, 0.671983 
81, 0.669956 
82, 0.662982 
83, 0.674009 
84, 0.670969 
85, 0.666976 
86, 0.669003 
87, 0.667989 
88, 0.670016 
89, 0.669003 
90, 0.672042 
91, 0.661969 
92, 0.675976 
93, 0.666022 
94, 0.666976 
95, 0.678003 
96, 0.674009 
97, 0.664949 
98, 0.671029 
99, 0.663042 
100, 0.675976 
