Iterations, Elapsed time in milliseconds 
 1, 0.764012 
2, 0.671983 
3, 0.675976 
4, 0.670969 
5, 0.678003 
6, 0.670969 
7, 0.667989 
8, 0.670016 
9, 0.671983 
10, 0.663996 
11, 0.674963 
12, 0.675023 
13, 0.666976 
14, 0.667989 
15, 0.883996 
16, 1.250982 
17, 1.227975 
18, 1.223981 
19, 0.799954 
20, 0.792980 
21, 0.788033 
22, 0.796020 
23, 0.792027 
24, 0.790000 
25, 0.790000 
26, 0.792027 
27, 0.764966 
28, 0.730991 
29, 0.732005 
30, 0.734985 
31, 0.734985 
32, 0.721991 
33, 0.669956 
34, 0.662029 
35, 0.669003 
36, 0.667989 
37, 0.667989 
38, 0.692010 
39, 0.693977 
40, 0.676036 
41, 0.683010 
42, 0.681043 
43, 0.664949 
44, 0.667989 
45, 0.666976 
46, 0.665009 
47, 0.676036 
48, 0.673950 
49, 0.671029 
50, 0.674009 
51, 0.674009 
52, 0.676990 
53, 0.665009 
54, 0.660956 
55, 0.667036 
56, 0.660002 
57, 0.667989 
58, 0.671983 
59, 0.674009 
60, 0.669003 
61, 0.673950 
62, 0.663996 
63, 0.676990 
64, 0.669003 
65, 0.680983 
66, 0.665009 
67, 0.673950 
68, 0.667989 
69, 0.666022 
70, 0.674009 
71, 0.668049 
72, 0.676036 
73, 0.667989 
74, 0.669956 
75, 0.669003 
76, 0.671983 
77, 0.675023 
78, 0.669003 
79, 0.665963 
80, 0.671983 
81, 0.671983 
82, 0.669003 
83, 0.670016 
84, 0.670969 
85, 0.669003 
86, 0.674963 
87, 0.662029 
88, 0.672996 
89, 0.668049 
90, 0.676036 
91, 0.662982 
92, 0.676990 
93, 0.671983 
94, 0.666976 
95, 0.681996 
96, 0.670016 
97, 0.667036 
98, 0.671983 
99, 0.665963 
100, 0.666022 
